model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
weecology,tcd_tile_2239,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4524,0.3965,325,28,22,6,303,0.7857,0.0677,0.1246,0.9025,0.049,0.0929
weecology,tcd_tile_2240,California interior chaparral and woodlands,Other,,477,0.3965,22,1,0,1,22,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2241,Pannonian mixed forests,European forest,,4560,0.3965,46,62,27,35,19,0.4355,0.587,0.5,0.9179,0.1416,0.2454
weecology,tcd_tile_2242,Willamette Valley forests,N. American forest,,1772,0.3965,248,50,23,27,225,0.46,0.0927,0.1544,0.6098,0.086,0.1508
weecology,tcd_tile_2243,East European forest steppe,European forest,,1629,0.3965,49,132,25,107,24,0.1894,0.5102,0.2762,0.717,0.0356,0.0678
weecology,tcd_tile_2244,South Central Rockies forests,Other,,4265,0.3965,40,32,12,20,28,0.375,0.3,0.3333,0.8692,0.0361,0.0694
weecology,tcd_tile_2245,Central European mixed forests,European forest,,713,0.3965,114,212,49,163,65,0.2311,0.4298,0.3006,0.9239,0.1539,0.2638
weecology,tcd_tile_2246,California interior chaparral and woodlands,Other,,399,0.3965,12,14,11,3,1,0.7857,0.9167,0.8462,0.6509,0.4101,0.5032
weecology,tcd_tile_2247,California interior chaparral and woodlands,Other,,515,0.3965,16,22,15,7,1,0.6818,0.9375,0.7895,0.9139,0.2167,0.3503
weecology,tcd_tile_2248,English Lowlands beech forests,European forest,,2334,0.3965,5,5,1,4,4,0.2,0.2,0.2,0.9222,0.0131,0.0258
weecology,tcd_tile_2249,Nihonkai montane deciduous forests,Other,,4208,0.3965,3,11,1,10,2,0.0909,0.3333,0.1429,1.0,0.0029,0.0058
weecology,tcd_tile_225,Madeira-Tapajós moist forests,Latin American forest,,600,0.3965,1,606,1,605,0,0.0017,1.0,0.0033,0.9996,0.1464,0.2555
weecology,tcd_tile_2250,Luzon rain forests,SE Asian & Pacific rainforest,,265,0.3965,113,50,16,34,97,0.32,0.1416,0.1963,0.8843,0.0783,0.1438
weecology,tcd_tile_2251,Southern Great Lakes forests,N. American forest,,4699,0.3965,31,141,11,130,20,0.078,0.3548,0.1279,0.9657,0.169,0.2876
weecology,tcd_tile_2252,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1082,0.3965,330,352,176,176,154,0.5,0.5333,0.5161,0.8482,0.3615,0.507
weecology,tcd_tile_2253,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,580,0.3965,56,82,13,69,43,0.1585,0.2321,0.1884,0.8195,0.0284,0.0548
weecology,tcd_tile_2254,Western European broadleaf forests,European forest,,5020,0.3965,1,16,1,15,0,0.0625,1.0,0.1176,1.0,0.0265,0.0517
weecology,tcd_tile_2255,Central European mixed forests,European forest,,3239,0.3965,19,40,12,28,7,0.3,0.6316,0.4068,0.9567,0.0302,0.0585
weecology,tcd_tile_2256,Rodope montane mixed forests,European forest,,4282,0.3965,157,117,42,75,115,0.359,0.2675,0.3066,0.8668,0.1071,0.1906
weecology,tcd_tile_2257,Sarmatic mixed forests,European forest,,259,0.3965,3,13,1,12,2,0.0769,0.3333,0.125,0.6532,0.0037,0.0073
weecology,tcd_tile_2258,Appalachian-Blue Ridge forests,N. American forest,,3181,0.3965,4,326,3,323,1,0.0092,0.75,0.0182,0.9998,0.1324,0.2338
weecology,tcd_tile_2259,Balkan mixed forests,European forest,,2912,0.3965,98,40,20,20,78,0.5,0.2041,0.2899,0.7596,0.0241,0.0467
weecology,tcd_tile_2260,Iberian sclerophyllous and semi-deciduous forests,Other,,705,0.3965,487,418,324,94,163,0.7751,0.6653,0.716,0.8278,0.4363,0.5715
weecology,tcd_tile_2261,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3693,0.3965,2,284,1,283,1,0.0035,0.5,0.007,0.9949,0.077,0.1429
weecology,tcd_tile_2262,Southeastern mixed forests,N. American forest,,2955,0.3965,26,6,1,5,25,0.1667,0.0385,0.0625,0.0743,0.0023,0.0044
weecology,tcd_tile_2263,Caucasus mixed forests,European forest,,4679,0.3965,3,73,1,72,2,0.0137,0.3333,0.0263,1.0,0.0146,0.0289
weecology,tcd_tile_2264,Magdalena Valley montane forests,Other,,2563,0.3965,204,20,16,4,188,0.8,0.0784,0.1429,0.8972,0.0342,0.0659
weecology,tcd_tile_2265,Hawaii tropical moist forests,Other,,3053,0.3965,1,102,1,101,0,0.0098,1.0,0.0194,1.0,0.0317,0.0615
weecology,tcd_tile_2266,Western European broadleaf forests,European forest,,1100,0.3965,44,128,23,105,21,0.1797,0.5227,0.2674,0.9084,0.0899,0.1636
weecology,tcd_tile_2267,Celtic broadleaf forests,European forest,,1850,0.3965,53,23,12,11,41,0.5217,0.2264,0.3158,0.6002,0.102,0.1744
weecology,tcd_tile_2268,Himalayan subtropical broadleaf forests,Other,,4335,0.3965,39,43,17,26,22,0.3953,0.4359,0.4146,0.9405,0.1291,0.227
weecology,tcd_tile_2269,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4934,0.3965,249,161,53,108,196,0.3292,0.2129,0.2585,0.9556,0.0806,0.1487
weecology,tcd_tile_2270,Scandinavian and Russian taiga,Other,,73,0.3965,62,48,22,26,40,0.4583,0.3548,0.4,0.885,0.0559,0.1051
weecology,tcd_tile_2271,North Central Rockies forests,N. American forest,,1558,0.3965,3,366,2,364,1,0.0055,0.6667,0.0108,0.9757,0.174,0.2953
weecology,tcd_tile_2272,Northeastern coastal forests,N. American forest,,1921,0.3965,51,12,5,7,46,0.4167,0.098,0.1587,0.7204,0.0996,0.175
weecology,tcd_tile_2273,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4357,0.3965,94,37,17,20,77,0.4595,0.1809,0.2595,0.7434,0.0993,0.1752
weecology,tcd_tile_2274,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1699,0.3965,16,29,10,19,6,0.3448,0.625,0.4444,0.8828,0.0309,0.0597
weecology,tcd_tile_2275,Hispaniolan moist forests,SE Asian & Pacific rainforest,,1604,0.3965,19,35,5,30,14,0.1429,0.2632,0.1852,0.1831,0.0857,0.1167
weecology,tcd_tile_2276,"Sao Tome, Principe and Annobon moist lowland forests",Other,,227,0.3965,289,334,136,198,153,0.4072,0.4706,0.4366,0.8427,0.239,0.3724
weecology,tcd_tile_2277,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4978,0.3965,91,66,32,34,59,0.4848,0.3516,0.4076,0.9203,0.1138,0.2026
weecology,tcd_tile_2278,Western European broadleaf forests,European forest,,3647,0.3965,10,23,5,18,5,0.2174,0.5,0.303,0.9142,0.0455,0.0867
weecology,tcd_tile_2279,Crimean Submediterranean forest complex,Other,,1829,0.3965,183,30,17,13,166,0.5667,0.0929,0.1596,0.8912,0.0187,0.0366
weecology,tcd_tile_228,Upper Midwest forest-savanna transition,N. American forest,,4077,0.3965,15,26,11,15,4,0.4231,0.7333,0.5366,0.6892,0.3891,0.4974
weecology,tcd_tile_2280,East European forest steppe,European forest,,5046,0.3965,1,87,1,86,0,0.0115,1.0,0.0227,0.9988,0.0943,0.1723
weecology,tcd_tile_2281,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3192,0.3965,4,17,2,15,2,0.1176,0.5,0.1905,0.3652,0.0823,0.1343
weecology,tcd_tile_2282,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3329,0.3965,190,958,49,909,141,0.0511,0.2579,0.0854,0.9873,0.2092,0.3452
weecology,tcd_tile_2283,Northern Anatolian conifer and deciduous forests,Other,,1867,0.3965,69,50,20,30,49,0.4,0.2899,0.3361,0.5776,0.1064,0.1797
weecology,tcd_tile_2284,Atlantic dry forests,Other,,575,0.3965,250,68,55,13,195,0.8088,0.22,0.3459,0.8788,0.1211,0.2129
weecology,tcd_tile_2285,Sierra Nevada forests,N. American forest,,2995,0.3965,281,47,38,9,243,0.8085,0.1352,0.2317,0.8478,0.0524,0.0988
weecology,tcd_tile_2286,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,2864,0.3965,29,18,11,7,18,0.6111,0.3793,0.4681,0.9344,0.2735,0.4232
weecology,tcd_tile_2287,North Island temperate forests,Other,,50,0.3965,13,2,2,0,11,1.0,0.1538,0.2667,0.9323,0.0331,0.0639
weecology,tcd_tile_2288,Pannonian mixed forests,European forest,,2506,0.3965,17,35,5,30,12,0.1429,0.2941,0.1923,0.9453,0.0358,0.069
weecology,tcd_tile_2289,Southern Korea evergreen forests,Other,,3462,0.3965,165,153,73,80,92,0.4771,0.4424,0.4591,0.8689,0.1539,0.2615
weecology,tcd_tile_2290,East European forest steppe,European forest,,482,0.3965,137,148,68,80,69,0.4595,0.4964,0.4772,0.7847,0.2053,0.3254
weecology,tcd_tile_2291,Bahia coastal forests,Latin American forest,,1033,0.3965,7,28,4,24,3,0.1429,0.5714,0.2286,0.9849,0.0041,0.0081
weecology,tcd_tile_2292,,Other,,1247,0.3965,24,3,0,3,24,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2293,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2110,0.3965,215,333,106,227,109,0.3183,0.493,0.3869,0.8906,0.197,0.3227
weecology,tcd_tile_2294,,Other,,1377,0.3965,50,55,10,45,40,0.1818,0.2,0.1905,0.8499,0.0328,0.0631
weecology,tcd_tile_2295,,Other,,560,0.3965,0,16,0,16,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2296,Celtic broadleaf forests,European forest,,4084,0.3965,78,20,9,11,69,0.45,0.1154,0.1837,0.8673,0.1246,0.2179
weecology,tcd_tile_2297,Changjiang Plain evergreen forests,Other,,4975,0.3965,111,188,74,114,37,0.3936,0.6667,0.495,0.9477,0.2413,0.3846
weecology,tcd_tile_2298,Western European broadleaf forests,European forest,,4949,0.3965,1,11,1,10,0,0.0909,1.0,0.1667,1.0,0.0081,0.016
weecology,tcd_tile_2299,Northwestern Andean montane forests,Latin American forest,,842,0.3965,67,23,12,11,55,0.5217,0.1791,0.2667,0.6896,0.07,0.127
weecology,tcd_tile_23,West Sudanian savanna,Arid / dryland,,985,0.3965,112,99,45,54,67,0.4545,0.4018,0.4265,0.8936,0.1326,0.2309
weecology,tcd_tile_2300,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1144,0.3965,39,4,2,2,37,0.5,0.0513,0.093,0.8466,0.0388,0.0741
weecology,tcd_tile_2301,California coastal sage and chaparral,Other,,316,0.3965,52,18,7,11,45,0.3889,0.1346,0.2,0.4792,0.0188,0.0362
weecology,tcd_tile_2302,Cerrado,Latin American forest,,187,0.3965,21,303,16,287,5,0.0528,0.7619,0.0988,0.8537,0.1854,0.3047
weecology,tcd_tile_2303,Central European mixed forests,European forest,,1240,0.3965,50,68,16,52,34,0.2353,0.32,0.2712,0.9376,0.0283,0.0549
weecology,tcd_tile_2304,Upper Midwest forest-savanna transition,N. American forest,,3393,0.3965,102,160,26,134,76,0.1625,0.2549,0.1985,0.8542,0.1379,0.2375
weecology,tcd_tile_2305,North Central Rockies forests,N. American forest,,2365,0.3965,1,248,1,247,0,0.004,1.0,0.008,1.0,0.1938,0.3247
weecology,tcd_tile_2306,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1643,0.3965,109,49,20,29,89,0.4082,0.1835,0.2532,0.9702,0.1076,0.1937
weecology,tcd_tile_2307,Taiheiyo montane deciduous forests,Other,,4678,0.3965,1,19,0,19,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2308,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1188,0.3965,263,415,137,278,126,0.3301,0.5209,0.4041,0.8807,0.2664,0.4091
weecology,tcd_tile_2309,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4345,0.3965,1,1,1,0,0,1.0,1.0,1.0,0.9986,0.3109,0.4741
weecology,tcd_tile_231,Mato Grosso seasonal forests,Latin American forest,,1926,0.3965,77,81,37,44,40,0.4568,0.4805,0.4684,0.7633,0.2302,0.3537
weecology,tcd_tile_2310,,Other,,3475,0.3965,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2311,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2009,0.3965,1,681,1,680,0,0.0015,1.0,0.0029,1.0,0.134,0.2363
weecology,tcd_tile_2312,Northern Congolian forest-savanna mosaic,African tropical forest,,664,0.3965,124,38,34,4,90,0.8947,0.2742,0.4198,0.8515,0.1361,0.2347
weecology,tcd_tile_2313,East European forest steppe,European forest,,1235,0.3965,16,302,7,295,9,0.0232,0.4375,0.044,0.9743,0.0818,0.151
weecology,tcd_tile_2314,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1675,0.3965,74,121,36,85,38,0.2975,0.4865,0.3692,0.742,0.0613,0.1133
weecology,tcd_tile_2315,Western European broadleaf forests,European forest,,4462,0.3965,6,4,2,2,4,0.5,0.3333,0.4,0.9466,0.0087,0.0173
weecology,tcd_tile_2316,"Sao Tome, Principe and Annobon moist lowland forests",Other,,1439,0.3965,95,115,51,64,44,0.4435,0.5368,0.4857,0.8976,0.1279,0.2238
weecology,tcd_tile_2317,Celtic broadleaf forests,European forest,,3753,0.3965,33,27,8,19,25,0.2963,0.2424,0.2667,0.3299,0.0444,0.0783
weecology,tcd_tile_2318,Balkan mixed forests,European forest,,2089,0.3965,57,22,15,7,42,0.6818,0.2632,0.3797,0.836,0.1044,0.1856
weecology,tcd_tile_2319,Caucasus mixed forests,European forest,,4888,0.3965,37,11,3,8,34,0.2727,0.0811,0.125,0.8986,0.0159,0.0312
weecology,tcd_tile_232,Northern California coastal forests,N. American forest,,2277,0.3965,14,1,1,0,13,1.0,0.0714,0.1333,1.0,0.0003,0.0006
weecology,tcd_tile_2320,Cerrado,Latin American forest,,1070,0.3965,10,11,1,10,9,0.0909,0.1,0.0952,0.9246,0.0107,0.0211
weecology,tcd_tile_2321,Upper Midwest forest-savanna transition,N. American forest,,1973,0.3965,18,18,8,10,10,0.4444,0.4444,0.4444,0.913,0.0611,0.1146
weecology,tcd_tile_2322,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1950,0.3965,98,26,15,11,83,0.5769,0.1531,0.2419,0.6908,0.1089,0.1882
weecology,tcd_tile_2323,Atlantic mixed forests,European forest,,4278,0.3965,16,114,9,105,7,0.0789,0.5625,0.1385,0.8114,0.0618,0.1149
weecology,tcd_tile_2324,Cantabrian mixed forests,Other,,687,0.3965,68,100,27,73,41,0.27,0.3971,0.3214,0.7972,0.0833,0.1509
weecology,tcd_tile_2325,Central European mixed forests,European forest,,2256,0.3965,66,40,22,18,44,0.55,0.3333,0.4151,0.9582,0.0858,0.1575
weecology,tcd_tile_2326,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2646,0.3965,236,126,88,38,148,0.6984,0.3729,0.4862,0.9494,0.0931,0.1696
weecology,tcd_tile_2327,,Other,,566,0.3965,48,32,13,19,35,0.4062,0.2708,0.325,0.6378,0.1106,0.1885
weecology,tcd_tile_2328,Central Andean dry puna,Other,,1197,0.3965,64,5,1,4,63,0.2,0.0156,0.029,0.032,0.01,0.0153
weecology,tcd_tile_2329,Central Korean deciduous forests,Other,,2006,0.3965,27,38,7,31,20,0.1842,0.2593,0.2154,0.5848,0.0315,0.0598
weecology,tcd_tile_233,Central U.S. hardwood forests,N. American forest,,3069,0.3965,27,21,10,11,17,0.4762,0.3704,0.4167,0.9286,0.038,0.073
weecology,tcd_tile_2330,Palawan rain forests,SE Asian & Pacific rainforest,,4610,0.3965,54,373,15,358,39,0.0402,0.2778,0.0703,0.9829,0.1229,0.2185
weecology,tcd_tile_2331,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3134,0.3965,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2332,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2405,0.3965,147,337,38,299,109,0.1128,0.2585,0.157,0.9456,0.1174,0.2089
weecology,tcd_tile_2333,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4067,0.3965,32,12,7,5,25,0.5833,0.2188,0.3182,0.9477,0.0488,0.0929
weecology,tcd_tile_2334,Humid Pampas,Other,,1202,0.3965,34,22,9,13,25,0.4091,0.2647,0.3214,0.6928,0.2198,0.3338
weecology,tcd_tile_2335,Central Andean dry puna,Other,,392,0.3965,3,30,2,28,1,0.0667,0.6667,0.1212,0.4338,0.1094,0.1748
weecology,tcd_tile_2336,Taiheiyo evergreen forests,Other,,2235,0.3965,26,71,13,58,13,0.1831,0.5,0.268,0.5588,0.1986,0.293
weecology,tcd_tile_2337,Scandinavian coastal conifer forests,Other,,1837,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2338,Central Pacific coastal forests,Other,,4125,0.3965,19,14,4,10,15,0.2857,0.2105,0.2424,0.6101,0.013,0.0255
weecology,tcd_tile_2339,Northern California coastal forests,N. American forest,,3525,0.3965,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_234,Upper Midwest forest-savanna transition,N. American forest,,3882,0.3965,10,42,4,38,6,0.0952,0.4,0.1538,0.9839,0.2176,0.3564
weecology,tcd_tile_2340,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4362,0.3965,125,184,59,125,66,0.3207,0.472,0.3819,0.8037,0.0741,0.1356
weecology,tcd_tile_2341,Balkan mixed forests,European forest,,1236,0.3965,140,51,27,24,113,0.5294,0.1929,0.2827,0.7512,0.0535,0.0999
weecology,tcd_tile_2342,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,527,0.3965,30,35,10,25,20,0.2857,0.3333,0.3077,0.503,0.0991,0.1656
weecology,tcd_tile_2343,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,454,0.3965,6,107,2,105,4,0.0187,0.3333,0.0354,0.9968,0.0155,0.0305
weecology,tcd_tile_2344,Western European broadleaf forests,European forest,,2286,0.3965,2,11,2,9,0,0.1818,1.0,0.3077,0.9951,0.0069,0.0137
weecology,tcd_tile_2345,California interior chaparral and woodlands,Other,,1348,0.3965,136,37,32,5,104,0.8649,0.2353,0.3699,0.9252,0.2617,0.408
weecology,tcd_tile_2346,Sarmatic mixed forests,European forest,,884,0.3965,391,47,38,9,353,0.8085,0.0972,0.1735,0.8776,0.0629,0.1174
weecology,tcd_tile_2347,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,408,0.3965,166,77,44,33,122,0.5714,0.2651,0.3621,0.7449,0.0668,0.1226
weecology,tcd_tile_2348,Sarmatic mixed forests,European forest,,1644,0.3965,0,21,0,21,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2349,Palawan rain forests,SE Asian & Pacific rainforest,,1982,0.3965,98,148,33,115,65,0.223,0.3367,0.2683,0.8793,0.0882,0.1603
weecology,tcd_tile_235,Cerrado,Latin American forest,,289,0.3965,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2350,North Central Rockies forests,N. American forest,,1727,0.3965,1,531,1,530,0,0.0019,1.0,0.0038,0.9971,0.1234,0.2196
weecology,tcd_tile_2351,Bahia coastal forests,Latin American forest,,314,0.3965,6,40,4,36,2,0.1,0.6667,0.1739,0.9992,0.0161,0.0318
weecology,tcd_tile_2352,Sarmatic mixed forests,European forest,,219,0.3965,9,15,3,12,6,0.2,0.3333,0.25,0.4565,0.0673,0.1174
weecology,tcd_tile_2353,North Central Rockies forests,N. American forest,,2092,0.3965,2,308,1,307,1,0.0032,0.5,0.0065,0.9808,0.1277,0.226
weecology,tcd_tile_2354,"Sao Tome, Principe and Annobon moist lowland forests",Other,,2139,0.3965,49,37,13,24,36,0.3514,0.2653,0.3023,0.8444,0.1868,0.3059
weecology,tcd_tile_2355,Cardamom Mountains rain forests,Other,,1593,0.3965,52,225,15,210,37,0.0667,0.2885,0.1083,0.9736,0.078,0.1444
weecology,tcd_tile_2356,Western Guinean lowland forests,African tropical forest,,2491,0.3965,73,11,9,2,64,0.8182,0.1233,0.2143,0.8654,0.0748,0.1377
weecology,tcd_tile_2357,Upper Midwest forest-savanna transition,N. American forest,,1864,0.3965,41,26,15,11,26,0.5769,0.3659,0.4478,0.8767,0.1048,0.1872
weecology,tcd_tile_2358,Po Basin mixed forests,Other,,2108,0.3965,63,244,39,205,24,0.1598,0.619,0.2541,0.9187,0.1828,0.305
weecology,tcd_tile_2359,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4376,0.3965,195,25,16,9,179,0.64,0.0821,0.1455,0.8095,0.0147,0.0289
weecology,tcd_tile_236,Willamette Valley forests,N. American forest,,3721,0.3965,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2360,Central African mangroves,African tropical forest,,4896,0.3965,0,33,0,33,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2361,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2686,0.3965,44,218,17,201,27,0.078,0.3864,0.1298,0.897,0.0639,0.1193
weecology,tcd_tile_2362,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1630,0.3965,44,170,15,155,29,0.0882,0.3409,0.1402,0.7129,0.0303,0.0582
weecology,tcd_tile_2363,Pannonian mixed forests,European forest,,2319,0.3965,10,203,2,201,8,0.0099,0.2,0.0188,0.9951,0.0887,0.1628
weecology,tcd_tile_2364,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2516,0.3965,70,125,20,105,50,0.16,0.2857,0.2051,0.9441,0.0291,0.0565
weecology,tcd_tile_2365,Bolivian montane dry forests,Latin American forest,,1531,0.3965,44,6,2,4,42,0.3333,0.0455,0.08,0.701,0.0315,0.0603
weecology,tcd_tile_2366,Sierra Nevada forests,N. American forest,,3609,0.3965,4,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2367,Caucasus mixed forests,European forest,,2401,0.3965,10,0,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2368,Southeast Australia temperate forests,Other,,4168,0.3965,74,314,29,285,45,0.0924,0.3919,0.1495,0.9828,0.0818,0.1511
weecology,tcd_tile_2369,Balkan mixed forests,European forest,,1443,0.3965,41,22,13,9,28,0.5909,0.3171,0.4127,0.8572,0.0846,0.154
weecology,tcd_tile_237,Cerrado,Latin American forest,,416,0.3965,16,114,4,110,12,0.0351,0.25,0.0615,0.075,0.1861,0.107
weecology,tcd_tile_2370,Snake-Columbia shrub steppe,Other,,859,0.3965,42,141,18,123,24,0.1277,0.4286,0.1967,0.91,0.1869,0.3101
weecology,tcd_tile_2371,Himalayan subtropical broadleaf forests,Other,,2347,0.3965,84,288,52,236,32,0.1806,0.619,0.2796,0.8771,0.1998,0.3254
weecology,tcd_tile_2372,Iquitos varzeá,Other,,2275,0.3965,125,109,30,79,95,0.2752,0.24,0.2564,0.9522,0.0962,0.1748
weecology,tcd_tile_2373,Vanuatu rain forests,Other,,2037,0.3965,0,32,0,32,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2374,Tigris-Euphrates alluvial salt marsh,Other,,293,0.3965,35,22,7,15,28,0.3182,0.2,0.2456,0.7527,0.1403,0.2366
weecology,tcd_tile_2375,East European forest steppe,European forest,,2019,0.3965,12,15,5,10,7,0.3333,0.4167,0.3704,0.7376,0.0644,0.1184
weecology,tcd_tile_2376,North Island temperate forests,Other,,4184,0.3965,164,95,40,55,124,0.4211,0.2439,0.3089,0.88,0.0981,0.1766
weecology,tcd_tile_2377,,Other,,4114,0.3965,91,183,34,149,57,0.1858,0.3736,0.2482,0.8183,0.0906,0.1632
weecology,tcd_tile_2378,Western Siberian hemiboreal forests,Other,,2753,0.3965,2,3,0,3,2,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_2379,Sarmatic mixed forests,European forest,,1276,0.3965,90,81,35,46,55,0.4321,0.3889,0.4094,0.8722,0.2384,0.3745
weecology,tcd_tile_238,Southeastern mixed forests,N. American forest,,4416,0.3965,9,60,3,57,6,0.05,0.3333,0.087,0.8884,0.113,0.2005
weecology,tcd_tile_2380,Eastern Australian temperate forests,Other,,4792,0.3965,78,236,7,229,71,0.0297,0.0897,0.0446,0.9884,0.0788,0.1459
