model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_B_λ4,tcd_tile_2191,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1571,0.3507,109,218,62,156,47,0.2844,0.5688,0.3792,0.6358,0.1905,0.2931
phase21_B_λ4,tcd_tile_2192,,Other,,2626,0.3507,38,126,22,104,16,0.1746,0.5789,0.2683,0.6045,0.3266,0.4241
phase21_B_λ4,tcd_tile_2193,Hokkaido deciduous forests,Other,,3646,0.3507,1,66,1,65,0,0.0152,1.0,0.0299,0.9646,0.3847,0.5501
phase21_B_λ4,tcd_tile_2194,Magdalena Valley montane forests,Other,,2587,0.3507,122,100,35,65,87,0.35,0.2869,0.3153,0.8238,0.3337,0.475
phase21_B_λ4,tcd_tile_2195,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4619,0.3507,18,3,1,2,17,0.3333,0.0556,0.0952,0.9139,0.3501,0.5062
phase21_B_λ4,tcd_tile_2196,Granitic Seychelles forests,Other,,3261,0.3507,0,215,0,215,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2197,Eastern forest-boreal transition,Other,,1502,0.3507,118,1296,41,1255,77,0.0316,0.3475,0.058,0.9548,0.4657,0.6261
phase21_B_λ4,tcd_tile_2198,Pannonian mixed forests,European forest,,1739,0.3507,96,79,33,46,63,0.4177,0.3438,0.3771,0.9597,0.3747,0.5389
phase21_B_λ4,tcd_tile_2199,,Other,,334,0.3507,76,49,22,27,54,0.449,0.2895,0.352,0.3561,0.5412,0.4296
phase21_B_λ4,tcd_tile_22,Chilean matorral,Arid / dryland,,1192,0.3507,22,55,9,46,13,0.1636,0.4091,0.2338,0.0939,0.5653,0.161
phase21_B_λ4,tcd_tile_2200,,Other,,332,0.3507,11,12,2,10,9,0.1667,0.1818,0.1739,0.7356,0.0724,0.1318
phase21_B_λ4,tcd_tile_2201,Cerrado,Latin American forest,,1241,0.3507,12,54,9,45,3,0.1667,0.75,0.2727,0.3461,0.4601,0.395
phase21_B_λ4,tcd_tile_2202,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2350,0.3507,18,13,6,7,12,0.4615,0.3333,0.3871,0.886,0.3753,0.5273
phase21_B_λ4,tcd_tile_2203,Eastern forest-boreal transition,Other,,2590,0.3507,2,240,2,238,0,0.0083,1.0,0.0165,0.9887,0.4279,0.5973
phase21_B_λ4,tcd_tile_2204,Luzon rain forests,SE Asian & Pacific rainforest,,3727,0.3507,1,228,1,227,0,0.0044,1.0,0.0087,0.9929,0.0425,0.0815
phase21_B_λ4,tcd_tile_2205,Iberian sclerophyllous and semi-deciduous forests,Other,,1300,0.3507,334,136,88,48,246,0.6471,0.2635,0.3745,0.7121,0.3324,0.4532
phase21_B_λ4,tcd_tile_2206,Cerrado,Latin American forest,,159,0.3507,51,133,15,118,36,0.1128,0.2941,0.163,0.947,0.1042,0.1878
phase21_B_λ4,tcd_tile_2207,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4128,0.3507,153,186,78,108,75,0.4194,0.5098,0.4602,0.8807,0.4275,0.5756
phase21_B_λ4,tcd_tile_2208,Richmond temperate forests,Other,,3596,0.3507,84,73,27,46,57,0.3699,0.3214,0.3439,0.8306,0.3745,0.5163
phase21_B_λ4,tcd_tile_2209,East African montane forests,African tropical forest,,2343,0.3507,193,163,29,134,164,0.1779,0.1503,0.1629,0.8864,0.2428,0.3812
phase21_B_λ4,tcd_tile_221,Northeastern coastal forests,N. American forest,,1097,0.3507,99,151,55,96,44,0.3642,0.5556,0.44,0.6476,0.7064,0.6757
phase21_B_λ4,tcd_tile_2210,Southeastern mixed forests,N. American forest,,1574,0.3507,11,7,1,6,10,0.1429,0.0909,0.1111,0.3878,0.013,0.0251
phase21_B_λ4,tcd_tile_2211,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4177,0.3507,138,63,16,47,122,0.254,0.1159,0.1592,0.7006,0.164,0.2657
phase21_B_λ4,tcd_tile_2212,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,1702,0.3507,61,171,16,155,45,0.0936,0.2623,0.1379,0.9349,0.1788,0.3001
phase21_B_λ4,tcd_tile_2213,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2734,0.3507,287,191,154,37,133,0.8063,0.5366,0.6444,0.8331,0.4366,0.5729
phase21_B_λ4,tcd_tile_2214,Northeastern coastal forests,N. American forest,,3351,0.3507,33,77,2,75,31,0.026,0.0606,0.0364,0.9495,0.4891,0.6456
phase21_B_λ4,tcd_tile_2215,Uatuma-Trombetas moist forests,Latin American forest,,3343,0.3507,4,6,1,5,3,0.1667,0.25,0.2,0.5102,0.0088,0.0174
phase21_B_λ4,tcd_tile_2216,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5004,0.3507,366,350,176,174,190,0.5029,0.4809,0.4916,0.8659,0.4226,0.568
phase21_B_λ4,tcd_tile_2217,Madeira-Tapajós moist forests,Latin American forest,,1326,0.3507,1,463,1,462,0,0.0022,1.0,0.0043,0.9976,0.4711,0.64
phase21_B_λ4,tcd_tile_2218,Central European mixed forests,European forest,,4727,0.3507,6,199,3,196,3,0.0151,0.5,0.0293,0.7861,0.1611,0.2674
phase21_B_λ4,tcd_tile_2219,Eastern Guinean forests,African tropical forest,,3812,0.3507,39,5,3,2,36,0.6,0.0769,0.1364,0.9518,0.0546,0.1032
phase21_B_λ4,tcd_tile_222,Mato Grosso seasonal forests,Latin American forest,,1672,0.3507,197,202,134,68,63,0.6634,0.6802,0.6717,0.8144,0.7033,0.7548
phase21_B_λ4,tcd_tile_2220,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3694,0.3507,394,229,78,151,316,0.3406,0.198,0.2504,0.8609,0.3459,0.4935
phase21_B_λ4,tcd_tile_2221,Northern California coastal forests,N. American forest,,1994,0.3507,2,11,2,9,0,0.1818,1.0,0.3077,0.9801,0.0361,0.0697
phase21_B_λ4,tcd_tile_2222,Upper Midwest forest-savanna transition,N. American forest,,3245,0.3507,17,147,17,130,0,0.1156,1.0,0.2073,0.9437,0.4667,0.6245
phase21_B_λ4,tcd_tile_2223,Changjiang Plain evergreen forests,Other,,866,0.3507,447,139,104,35,343,0.7482,0.2327,0.3549,0.866,0.2548,0.3937
phase21_B_λ4,tcd_tile_2224,Eastern Cordillera real montane forests,Other,,2262,0.3507,75,124,25,99,50,0.2016,0.3333,0.2513,0.548,0.1087,0.1814
phase21_B_λ4,tcd_tile_2225,Upper Gangetic Plains moist deciduous forests,Other,,4052,0.3507,38,85,28,57,10,0.3294,0.7368,0.4553,0.8842,0.3937,0.5448
phase21_B_λ4,tcd_tile_2226,Bahia interior forests,Other,,2581,0.3507,127,30,12,18,115,0.4,0.0945,0.1529,0.8853,0.2256,0.3596
phase21_B_λ4,tcd_tile_2227,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3209,0.3507,215,126,85,41,130,0.6746,0.3953,0.4985,0.8013,0.3583,0.4952
phase21_B_λ4,tcd_tile_2228,Sarmatic mixed forests,European forest,,4465,0.3507,9,294,7,287,2,0.0238,0.7778,0.0462,0.934,0.4198,0.5793
phase21_B_λ4,tcd_tile_2229,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3591,0.3507,34,16,10,6,24,0.625,0.2941,0.4,0.8353,0.176,0.2908
phase21_B_λ4,tcd_tile_2230,Balkan mixed forests,European forest,,676,0.3507,90,129,54,75,36,0.4186,0.6,0.4932,0.7479,0.3929,0.5152
phase21_B_λ4,tcd_tile_2231,East European forest steppe,European forest,,538,0.3507,90,188,41,147,49,0.2181,0.4556,0.295,0.8392,0.6644,0.7416
phase21_B_λ4,tcd_tile_2232,Madeira-Tapajós moist forests,Latin American forest,,4022,0.3507,3,178,2,176,1,0.0112,0.6667,0.0221,0.9941,0.2659,0.4196
phase21_B_λ4,tcd_tile_2233,Willamette Valley forests,N. American forest,,3380,0.3507,192,55,6,49,186,0.1091,0.0312,0.0486,0.861,0.2272,0.3595
phase21_B_λ4,tcd_tile_2234,,Other,,1507,0.3507,74,275,12,263,62,0.0436,0.1622,0.0688,0.9598,0.2404,0.3845
phase21_B_λ4,tcd_tile_2235,Taiheiyo evergreen forests,Other,,305,0.3507,77,63,16,47,61,0.254,0.2078,0.2286,0.5353,0.5331,0.5342
phase21_B_λ4,tcd_tile_2236,Sierra Nevada forests,N. American forest,,2391,0.3507,109,109,59,50,50,0.5413,0.5413,0.5413,0.7631,0.2479,0.3743
phase21_B_λ4,tcd_tile_2237,Central Andean dry puna,Other,,878,0.3507,12,35,2,33,10,0.0571,0.1667,0.0851,0.0164,0.2696,0.0308
phase21_B_λ4,tcd_tile_2238,Granitic Seychelles forests,Other,,1251,0.3507,254,292,153,139,101,0.524,0.6024,0.5604,0.8705,0.3799,0.5289
phase21_B_λ4,tcd_tile_2239,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4524,0.3507,325,92,63,29,262,0.6848,0.1938,0.3022,0.7551,0.3093,0.4389
phase21_B_λ4,tcd_tile_2240,California interior chaparral and woodlands,Other,,477,0.3507,22,10,5,5,17,0.5,0.2273,0.3125,0.7174,0.4428,0.5476
phase21_B_λ4,tcd_tile_2241,Pannonian mixed forests,European forest,,4560,0.3507,46,110,36,74,10,0.3273,0.7826,0.4615,0.7481,0.3561,0.4825
phase21_B_λ4,tcd_tile_2242,Willamette Valley forests,N. American forest,,1772,0.3507,248,69,24,45,224,0.3478,0.0968,0.1514,0.4572,0.1733,0.2514
phase21_B_λ4,tcd_tile_2243,East European forest steppe,European forest,,1629,0.3507,49,206,28,178,21,0.1359,0.5714,0.2196,0.6084,0.1229,0.2045
phase21_B_λ4,tcd_tile_2244,South Central Rockies forests,Other,,4265,0.3507,40,146,34,112,6,0.2329,0.85,0.3656,0.732,0.3671,0.489
phase21_B_λ4,tcd_tile_2245,Central European mixed forests,European forest,,713,0.3507,114,303,69,234,45,0.2277,0.6053,0.3309,0.8282,0.4194,0.5569
phase21_B_λ4,tcd_tile_2246,California interior chaparral and woodlands,Other,,399,0.3507,12,49,10,39,2,0.2041,0.8333,0.3279,0.208,0.6985,0.3206
phase21_B_λ4,tcd_tile_2247,California interior chaparral and woodlands,Other,,515,0.3507,16,77,15,62,1,0.1948,0.9375,0.3226,0.7027,0.6106,0.6534
phase21_B_λ4,tcd_tile_2248,English Lowlands beech forests,European forest,,2334,0.3507,5,4,1,3,4,0.25,0.2,0.2222,0.9904,0.0765,0.142
phase21_B_λ4,tcd_tile_2249,Nihonkai montane deciduous forests,Other,,4208,0.3507,3,4,1,3,2,0.25,0.3333,0.2857,1.0,0.0021,0.0041
phase21_B_λ4,tcd_tile_225,Madeira-Tapajós moist forests,Latin American forest,,600,0.3507,1,487,1,486,0,0.0021,1.0,0.0041,0.9997,0.3914,0.5626
phase21_B_λ4,tcd_tile_2250,Luzon rain forests,SE Asian & Pacific rainforest,,265,0.3507,113,83,29,54,84,0.3494,0.2566,0.2959,0.6598,0.2596,0.3726
phase21_B_λ4,tcd_tile_2251,Southern Great Lakes forests,N. American forest,,4699,0.3507,31,271,24,247,7,0.0886,0.7742,0.1589,0.8949,0.4889,0.6323
phase21_B_λ4,tcd_tile_2252,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1082,0.3507,330,502,244,258,86,0.4861,0.7394,0.5865,0.6694,0.7833,0.7219
phase21_B_λ4,tcd_tile_2253,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,580,0.3507,56,128,27,101,29,0.2109,0.4821,0.2935,0.8874,0.1259,0.2205
phase21_B_λ4,tcd_tile_2254,Western European broadleaf forests,European forest,,5020,0.3507,1,76,1,75,0,0.0132,1.0,0.026,1.0,0.2148,0.3537
phase21_B_λ4,tcd_tile_2255,Central European mixed forests,European forest,,3239,0.3507,19,78,12,66,7,0.1538,0.6316,0.2474,0.9188,0.0994,0.1793
phase21_B_λ4,tcd_tile_2256,Rodope montane mixed forests,European forest,,4282,0.3507,157,168,65,103,92,0.3869,0.414,0.4,0.8288,0.4685,0.5986
phase21_B_λ4,tcd_tile_2257,Sarmatic mixed forests,European forest,,259,0.3507,3,13,1,12,2,0.0769,0.3333,0.125,0.9946,0.0388,0.0748
phase21_B_λ4,tcd_tile_2258,Appalachian-Blue Ridge forests,N. American forest,,3181,0.3507,4,420,3,417,1,0.0071,0.75,0.0142,0.9987,0.4506,0.621
phase21_B_λ4,tcd_tile_2259,Balkan mixed forests,European forest,,2912,0.3507,98,95,52,43,46,0.5474,0.5306,0.5389,0.7988,0.4711,0.5926
phase21_B_λ4,tcd_tile_2260,Iberian sclerophyllous and semi-deciduous forests,Other,,705,0.3507,487,397,353,44,134,0.8892,0.7248,0.7986,0.7499,0.6884,0.7179
phase21_B_λ4,tcd_tile_2261,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3693,0.3507,2,190,1,189,1,0.0053,0.5,0.0104,0.997,0.1477,0.2573
phase21_B_λ4,tcd_tile_2262,Southeastern mixed forests,N. American forest,,2955,0.3507,26,3,0,3,26,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2263,Caucasus mixed forests,European forest,,4679,0.3507,3,217,2,215,1,0.0092,0.6667,0.0182,0.9987,0.3171,0.4813
phase21_B_λ4,tcd_tile_2264,Magdalena Valley montane forests,Other,,2563,0.3507,204,49,36,13,168,0.7347,0.1765,0.2846,0.8959,0.2945,0.4432
phase21_B_λ4,tcd_tile_2265,Hawaii tropical moist forests,Other,,3053,0.3507,1,95,1,94,0,0.0105,1.0,0.0208,1.0,0.0774,0.1437
phase21_B_λ4,tcd_tile_2266,Western European broadleaf forests,European forest,,1100,0.3507,44,204,35,169,9,0.1716,0.7955,0.2823,0.8701,0.5301,0.6588
phase21_B_λ4,tcd_tile_2267,Celtic broadleaf forests,European forest,,1850,0.3507,53,45,15,30,38,0.3333,0.283,0.3061,0.3435,0.3031,0.3221
phase21_B_λ4,tcd_tile_2268,Himalayan subtropical broadleaf forests,Other,,4335,0.3507,39,45,22,23,17,0.4889,0.5641,0.5238,0.9051,0.3558,0.5108
phase21_B_λ4,tcd_tile_2269,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4934,0.3507,249,191,74,117,175,0.3874,0.2972,0.3364,0.9519,0.374,0.537
phase21_B_λ4,tcd_tile_2270,Scandinavian and Russian taiga,Other,,73,0.3507,62,99,29,70,33,0.2929,0.4677,0.3602,0.7658,0.2681,0.3972
phase21_B_λ4,tcd_tile_2271,North Central Rockies forests,N. American forest,,1558,0.3507,3,412,2,410,1,0.0049,0.6667,0.0096,0.9773,0.4016,0.5693
phase21_B_λ4,tcd_tile_2272,Northeastern coastal forests,N. American forest,,1921,0.3507,51,56,4,52,47,0.0714,0.0784,0.0748,0.0852,0.1791,0.1155
phase21_B_λ4,tcd_tile_2273,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4357,0.3507,94,127,39,88,55,0.3071,0.4149,0.3529,0.3136,0.569,0.4044
phase21_B_λ4,tcd_tile_2274,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1699,0.3507,16,27,9,18,7,0.3333,0.5625,0.4186,0.7536,0.0643,0.1185
phase21_B_λ4,tcd_tile_2275,Hispaniolan moist forests,SE Asian & Pacific rainforest,,1604,0.3507,19,142,6,136,13,0.0423,0.3158,0.0745,0.0326,0.2416,0.0575
phase21_B_λ4,tcd_tile_2276,"Sao Tome, Principe and Annobon moist lowland forests",Other,,227,0.3507,289,420,149,271,140,0.3548,0.5156,0.4203,0.6219,0.5619,0.5904
phase21_B_λ4,tcd_tile_2277,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4978,0.3507,91,152,34,118,57,0.2237,0.3736,0.2798,0.4318,0.2919,0.3483
phase21_B_λ4,tcd_tile_2278,Western European broadleaf forests,European forest,,3647,0.3507,10,44,8,36,2,0.1818,0.8,0.2963,0.7574,0.2018,0.3187
phase21_B_λ4,tcd_tile_2279,Crimean Submediterranean forest complex,Other,,1829,0.3507,183,90,47,43,136,0.5222,0.2568,0.3443,0.8188,0.3611,0.5011
phase21_B_λ4,tcd_tile_228,Upper Midwest forest-savanna transition,N. American forest,,4077,0.3507,15,120,13,107,2,0.1083,0.8667,0.1926,0.1134,0.4793,0.1834
phase21_B_λ4,tcd_tile_2280,East European forest steppe,European forest,,5046,0.3507,1,110,1,109,0,0.0091,1.0,0.018,0.9998,0.1481,0.258
phase21_B_λ4,tcd_tile_2281,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3192,0.3507,4,9,2,7,2,0.2222,0.5,0.3077,0.4546,0.1493,0.2248
phase21_B_λ4,tcd_tile_2282,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3329,0.3507,190,819,63,756,127,0.0769,0.3316,0.1249,0.9078,0.5246,0.6649
phase21_B_λ4,tcd_tile_2283,Northern Anatolian conifer and deciduous forests,Other,,1867,0.3507,69,71,26,45,43,0.3662,0.3768,0.3714,0.4807,0.4215,0.4492
phase21_B_λ4,tcd_tile_2284,Atlantic dry forests,Other,,575,0.3507,250,140,112,28,138,0.8,0.448,0.5744,0.7951,0.5859,0.6747
phase21_B_λ4,tcd_tile_2285,Sierra Nevada forests,N. American forest,,2995,0.3507,281,116,74,42,207,0.6379,0.2633,0.3728,0.74,0.4716,0.5761
phase21_B_λ4,tcd_tile_2286,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,2864,0.3507,29,19,14,5,15,0.7368,0.4828,0.5833,0.9426,0.4335,0.5938
phase21_B_λ4,tcd_tile_2287,North Island temperate forests,Other,,50,0.3507,13,6,6,0,7,1.0,0.4615,0.6316,0.9433,0.1346,0.2355
phase21_B_λ4,tcd_tile_2288,Pannonian mixed forests,European forest,,2506,0.3507,17,59,7,52,10,0.1186,0.4118,0.1842,0.7137,0.1071,0.1862
phase21_B_λ4,tcd_tile_2289,Southern Korea evergreen forests,Other,,3462,0.3507,165,206,72,134,93,0.3495,0.4364,0.3881,0.6971,0.4436,0.5422
phase21_B_λ4,tcd_tile_2290,East European forest steppe,European forest,,482,0.3507,137,200,86,114,51,0.43,0.6277,0.5104,0.6459,0.5862,0.6146
phase21_B_λ4,tcd_tile_2291,Bahia coastal forests,Latin American forest,,1033,0.3507,7,68,5,63,2,0.0735,0.7143,0.1333,0.9929,0.0374,0.0721
phase21_B_λ4,tcd_tile_2292,,Other,,1247,0.3507,24,0,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2293,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2110,0.3507,215,506,186,320,29,0.3676,0.8651,0.516,0.6932,0.5555,0.6168
phase21_B_λ4,tcd_tile_2294,,Other,,1377,0.3507,50,64,14,50,36,0.2188,0.28,0.2456,0.7207,0.2476,0.3686
phase21_B_λ4,tcd_tile_2295,,Other,,560,0.3507,0,4,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2296,Celtic broadleaf forests,European forest,,4084,0.3507,78,11,3,8,75,0.2727,0.0385,0.0674,0.3804,0.0293,0.0543
phase21_B_λ4,tcd_tile_2297,Changjiang Plain evergreen forests,Other,,4975,0.3507,111,215,84,131,27,0.3907,0.7568,0.5153,0.9134,0.4008,0.5572
phase21_B_λ4,tcd_tile_2298,Western European broadleaf forests,European forest,,4949,0.3507,1,22,1,21,0,0.0455,1.0,0.087,0.9995,0.0571,0.1081
phase21_B_λ4,tcd_tile_2299,Northwestern Andean montane forests,Latin American forest,,842,0.3507,67,115,27,88,40,0.2348,0.403,0.2967,0.3508,0.4279,0.3855
phase21_B_λ4,tcd_tile_23,West Sudanian savanna,Arid / dryland,,985,0.3507,112,146,71,75,41,0.4863,0.6339,0.5504,0.8015,0.4278,0.5579
phase21_B_λ4,tcd_tile_2300,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1144,0.3507,39,2,1,1,38,0.5,0.0256,0.0488,0.6006,0.0307,0.0585
phase21_B_λ4,tcd_tile_2301,California coastal sage and chaparral,Other,,316,0.3507,52,75,23,52,29,0.3067,0.4423,0.3622,0.6153,0.6493,0.6318
phase21_B_λ4,tcd_tile_2302,Cerrado,Latin American forest,,187,0.3507,21,288,18,270,3,0.0625,0.8571,0.1165,0.8577,0.48,0.6155
phase21_B_λ4,tcd_tile_2303,Central European mixed forests,European forest,,1240,0.3507,50,143,32,111,18,0.2238,0.64,0.3316,0.9704,0.2723,0.4253
phase21_B_λ4,tcd_tile_2304,Upper Midwest forest-savanna transition,N. American forest,,3393,0.3507,102,120,37,83,65,0.3083,0.3627,0.3333,0.8938,0.3657,0.5191
phase21_B_λ4,tcd_tile_2305,North Central Rockies forests,N. American forest,,2365,0.3507,1,197,1,196,0,0.0051,1.0,0.0101,0.9964,0.2875,0.4462
phase21_B_λ4,tcd_tile_2306,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1643,0.3507,109,53,36,17,73,0.6792,0.3303,0.4444,0.8655,0.3253,0.4729
phase21_B_λ4,tcd_tile_2307,Taiheiyo montane deciduous forests,Other,,4678,0.3507,1,40,0,40,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2308,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1188,0.3507,263,560,210,350,53,0.375,0.7985,0.5103,0.7726,0.698,0.7334
phase21_B_λ4,tcd_tile_2309,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4345,0.3507,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_231,Mato Grosso seasonal forests,Latin American forest,,1926,0.3507,77,89,36,53,41,0.4045,0.4675,0.4337,0.5695,0.5622,0.5658
phase21_B_λ4,tcd_tile_2310,,Other,,3475,0.3507,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2311,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2009,0.3507,1,710,1,709,0,0.0014,1.0,0.0028,1.0,0.3653,0.5351
phase21_B_λ4,tcd_tile_2312,Northern Congolian forest-savanna mosaic,African tropical forest,,664,0.3507,124,65,37,28,87,0.5692,0.2984,0.3915,0.5184,0.3471,0.4158
phase21_B_λ4,tcd_tile_2313,East European forest steppe,European forest,,1235,0.3507,16,381,12,369,4,0.0315,0.75,0.0605,0.971,0.3024,0.4611
phase21_B_λ4,tcd_tile_2314,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1675,0.3507,74,345,55,290,19,0.1594,0.7432,0.2625,0.5488,0.2887,0.3784
phase21_B_λ4,tcd_tile_2315,Western European broadleaf forests,European forest,,4462,0.3507,6,6,3,3,3,0.5,0.5,0.5,0.7466,0.0157,0.0308
phase21_B_λ4,tcd_tile_2316,"Sao Tome, Principe and Annobon moist lowland forests",Other,,1439,0.3507,95,148,64,84,31,0.4324,0.6737,0.5267,0.7314,0.3935,0.5117
phase21_B_λ4,tcd_tile_2317,Celtic broadleaf forests,European forest,,3753,0.3507,33,31,9,22,24,0.2903,0.2727,0.2812,0.4011,0.2125,0.2778
phase21_B_λ4,tcd_tile_2318,Balkan mixed forests,European forest,,2089,0.3507,57,46,31,15,26,0.6739,0.5439,0.6019,0.7247,0.6538,0.6874
phase21_B_λ4,tcd_tile_2319,Caucasus mixed forests,European forest,,4888,0.3507,37,84,19,65,18,0.2262,0.5135,0.314,0.9681,0.3089,0.4683
phase21_B_λ4,tcd_tile_232,Northern California coastal forests,N. American forest,,2277,0.3507,14,5,3,2,11,0.6,0.2143,0.3158,0.827,0.0047,0.0093
phase21_B_λ4,tcd_tile_2320,Cerrado,Latin American forest,,1070,0.3507,10,28,3,25,7,0.1071,0.3,0.1579,0.8771,0.0771,0.1418
phase21_B_λ4,tcd_tile_2321,Upper Midwest forest-savanna transition,N. American forest,,1973,0.3507,18,114,17,97,1,0.1491,0.9444,0.2576,0.738,0.4245,0.539
phase21_B_λ4,tcd_tile_2322,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1950,0.3507,98,42,20,22,78,0.4762,0.2041,0.2857,0.565,0.2163,0.3128
phase21_B_λ4,tcd_tile_2323,Atlantic mixed forests,European forest,,4278,0.3507,16,147,10,137,6,0.068,0.625,0.1227,0.6214,0.2161,0.3207
phase21_B_λ4,tcd_tile_2324,Cantabrian mixed forests,Other,,687,0.3507,68,124,43,81,25,0.3468,0.6324,0.4479,0.7512,0.2324,0.3549
phase21_B_λ4,tcd_tile_2325,Central European mixed forests,European forest,,2256,0.3507,66,70,40,30,26,0.5714,0.6061,0.5882,0.8395,0.3333,0.4772
phase21_B_λ4,tcd_tile_2326,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2646,0.3507,236,219,148,71,88,0.6758,0.6271,0.6505,0.8654,0.401,0.5481
phase21_B_λ4,tcd_tile_2327,,Other,,566,0.3507,48,65,19,46,29,0.2923,0.3958,0.3363,0.534,0.3238,0.4032
phase21_B_λ4,tcd_tile_2328,Central Andean dry puna,Other,,1197,0.3507,64,30,0,30,64,0.0,0.0,0.0,0.026,0.1863,0.0456
phase21_B_λ4,tcd_tile_2329,Central Korean deciduous forests,Other,,2006,0.3507,27,83,17,66,10,0.2048,0.6296,0.3091,0.6265,0.2933,0.3995
phase21_B_λ4,tcd_tile_233,Central U.S. hardwood forests,N. American forest,,3069,0.3507,27,47,15,32,12,0.3191,0.5556,0.4054,0.8104,0.1939,0.3129
phase21_B_λ4,tcd_tile_2330,Palawan rain forests,SE Asian & Pacific rainforest,,4610,0.3507,54,464,25,439,29,0.0539,0.463,0.0965,0.965,0.3277,0.4893
phase21_B_λ4,tcd_tile_2331,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3134,0.3507,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_2332,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2405,0.3507,147,459,73,386,74,0.159,0.4966,0.2409,0.8793,0.4857,0.6258
phase21_B_λ4,tcd_tile_2333,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4067,0.3507,32,32,14,18,18,0.4375,0.4375,0.4375,0.7685,0.3054,0.4371
