model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
detectree2,tcd_tile_2277,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4978,0.4745,91,45,14,31,77,0.3111,0.1538,0.2059,0.255,0.4232,0.3183
detectree2,tcd_tile_2278,Western European broadleaf forests,European forest,,3647,0.4745,10,29,4,25,6,0.1379,0.4,0.2051,0.2132,0.3242,0.2572
detectree2,tcd_tile_2279,Crimean Submediterranean forest complex,Other,,1829,0.4745,183,88,40,48,143,0.4545,0.2186,0.2952,0.4114,0.3563,0.3818
detectree2,tcd_tile_228,Upper Midwest forest-savanna transition,N. American forest,,4077,0.4745,15,31,6,25,9,0.1935,0.4,0.2609,0.0813,0.5418,0.1414
detectree2,tcd_tile_2280,East European forest steppe,European forest,,5046,0.4745,1,9,1,8,0,0.1111,1.0,0.2,1.0,0.0988,0.1798
detectree2,tcd_tile_2281,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3192,0.4745,4,65,1,64,3,0.0154,0.25,0.029,0.0157,0.8188,0.0309
detectree2,tcd_tile_2282,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3329,0.4745,190,161,19,142,171,0.118,0.1,0.1083,0.7211,0.3631,0.483
detectree2,tcd_tile_2283,Northern Anatolian conifer and deciduous forests,Other,,1867,0.4745,69,35,6,29,63,0.1714,0.087,0.1154,0.0324,0.2596,0.0576
detectree2,tcd_tile_2284,Atlantic dry forests,Other,,575,0.4745,250,107,59,48,191,0.5514,0.236,0.3305,0.3898,0.5364,0.4515
detectree2,tcd_tile_2285,Sierra Nevada forests,N. American forest,,2995,0.4745,281,65,27,38,254,0.4154,0.0961,0.1561,0.2437,0.2698,0.2561
detectree2,tcd_tile_2286,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,2864,0.4745,29,12,6,6,23,0.5,0.2069,0.2927,0.1291,0.3845,0.1933
detectree2,tcd_tile_2287,North Island temperate forests,Other,,50,0.4745,13,20,9,11,4,0.45,0.6923,0.5455,0.4686,0.4094,0.437
detectree2,tcd_tile_2288,Pannonian mixed forests,European forest,,2506,0.4745,17,94,6,88,11,0.0638,0.3529,0.1081,0.6275,0.5235,0.5708
detectree2,tcd_tile_2289,Southern Korea evergreen forests,Other,,3462,0.4745,165,60,25,35,140,0.4167,0.1515,0.2222,0.4186,0.3942,0.406
detectree2,tcd_tile_2290,East European forest steppe,European forest,,482,0.4745,137,126,37,89,100,0.2937,0.2701,0.2814,0.229,0.6488,0.3385
detectree2,tcd_tile_2291,Bahia coastal forests,Latin American forest,,1033,0.4745,7,4,3,1,4,0.75,0.4286,0.5455,0.6647,0.048,0.0896
detectree2,tcd_tile_2292,,Other,,1247,0.4745,24,23,1,22,23,0.0435,0.0417,0.0426,0.0076,0.4293,0.0149
detectree2,tcd_tile_2293,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2110,0.4745,215,110,51,59,164,0.4636,0.2372,0.3138,0.2712,0.345,0.3037
detectree2,tcd_tile_2294,,Other,,1377,0.4745,50,65,16,49,34,0.2462,0.32,0.2783,0.4344,0.5286,0.4769
detectree2,tcd_tile_2295,,Other,,560,0.4745,0,9,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2296,Celtic broadleaf forests,European forest,,4084,0.4745,78,59,14,45,64,0.2373,0.1795,0.2044,0.266,0.4613,0.3374
detectree2,tcd_tile_2297,Changjiang Plain evergreen forests,Other,,4975,0.4745,111,125,55,70,56,0.44,0.4955,0.4661,0.804,0.5334,0.6414
detectree2,tcd_tile_2298,Western European broadleaf forests,European forest,,4949,0.4745,1,70,1,69,0,0.0143,1.0,0.0282,0.9999,0.2317,0.3763
detectree2,tcd_tile_2299,Northwestern Andean montane forests,Latin American forest,,842,0.4745,67,23,16,7,51,0.6957,0.2388,0.3556,0.2097,0.4658,0.2892
detectree2,tcd_tile_23,West Sudanian savanna,Arid / dryland,,985,0.4745,112,121,48,73,64,0.3967,0.4286,0.412,0.2637,0.6193,0.3699
detectree2,tcd_tile_2300,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1144,0.4745,39,15,2,13,37,0.1333,0.0513,0.0741,0.0156,0.1058,0.0272
detectree2,tcd_tile_2301,California coastal sage and chaparral,Other,,316,0.4745,52,59,24,35,28,0.4068,0.4615,0.4324,0.2911,0.7341,0.4169
detectree2,tcd_tile_2302,Cerrado,Latin American forest,,187,0.4745,21,53,6,47,15,0.1132,0.2857,0.1622,0.2267,0.189,0.2062
detectree2,tcd_tile_2303,Central European mixed forests,European forest,,1240,0.4745,50,122,34,88,16,0.2787,0.68,0.3953,0.8162,0.5262,0.6399
detectree2,tcd_tile_2304,Upper Midwest forest-savanna transition,N. American forest,,3393,0.4745,102,95,36,59,66,0.3789,0.3529,0.3655,0.3691,0.5957,0.4557
detectree2,tcd_tile_2305,North Central Rockies forests,N. American forest,,2365,0.4745,1,26,1,25,0,0.0385,1.0,0.0741,0.4547,0.1031,0.1681
detectree2,tcd_tile_2306,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1643,0.4745,109,75,37,38,72,0.4933,0.3394,0.4022,0.4369,0.7717,0.5579
detectree2,tcd_tile_2307,Taiheiyo montane deciduous forests,Other,,4678,0.4745,1,16,0,16,1,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2308,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1188,0.4745,263,146,65,81,198,0.4452,0.2471,0.3178,0.3673,0.4586,0.4079
detectree2,tcd_tile_2309,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4345,0.4745,1,20,0,20,1,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_231,Mato Grosso seasonal forests,Latin American forest,,1926,0.4745,77,67,9,58,68,0.1343,0.1169,0.125,0.0676,0.5437,0.1203
detectree2,tcd_tile_2310,,Other,,3475,0.4745,1,2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2311,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2009,0.4745,1,161,1,160,0,0.0062,1.0,0.0123,1.0,0.3822,0.553
detectree2,tcd_tile_2312,Northern Congolian forest-savanna mosaic,African tropical forest,,664,0.4745,124,100,26,74,98,0.26,0.2097,0.2321,0.1403,0.4031,0.2081
detectree2,tcd_tile_2313,East European forest steppe,European forest,,1235,0.4745,16,49,3,46,13,0.0612,0.1875,0.0923,0.9077,0.3497,0.5049
detectree2,tcd_tile_2314,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1675,0.4745,74,116,23,93,51,0.1983,0.3108,0.2421,0.3578,0.4053,0.3801
detectree2,tcd_tile_2315,Western European broadleaf forests,European forest,,4462,0.4745,6,92,4,88,2,0.0435,0.6667,0.0816,0.9472,0.4213,0.5832
detectree2,tcd_tile_2316,"Sao Tome, Principe and Annobon moist lowland forests",Other,,1439,0.4745,95,57,36,21,59,0.6316,0.3789,0.4737,0.8249,0.5674,0.6723
detectree2,tcd_tile_2317,Celtic broadleaf forests,European forest,,3753,0.4745,33,64,9,55,24,0.1406,0.2727,0.1856,0.112,0.5586,0.1867
detectree2,tcd_tile_2318,Balkan mixed forests,European forest,,2089,0.4745,57,48,22,26,35,0.4583,0.386,0.419,0.1222,0.5832,0.202
detectree2,tcd_tile_2319,Caucasus mixed forests,European forest,,4888,0.4745,37,96,19,77,18,0.1979,0.5135,0.2857,0.6682,0.4785,0.5576
detectree2,tcd_tile_232,Northern California coastal forests,N. American forest,,2277,0.4745,14,105,11,94,3,0.1048,0.7857,0.1849,0.9836,0.5412,0.6982
detectree2,tcd_tile_2320,Cerrado,Latin American forest,,1070,0.4745,10,33,4,29,6,0.1212,0.4,0.186,0.6233,0.2969,0.4022
detectree2,tcd_tile_2321,Upper Midwest forest-savanna transition,N. American forest,,1973,0.4745,18,14,4,10,14,0.2857,0.2222,0.25,0.6811,0.271,0.3877
detectree2,tcd_tile_2322,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1950,0.4745,98,23,9,14,89,0.3913,0.0918,0.1488,0.0835,0.4714,0.1418
detectree2,tcd_tile_2323,Atlantic mixed forests,European forest,,4278,0.4745,16,72,7,65,9,0.0972,0.4375,0.1591,0.2447,0.4,0.3036
detectree2,tcd_tile_2324,Cantabrian mixed forests,Other,,687,0.4745,68,49,15,34,53,0.3061,0.2206,0.2564,0.2955,0.2231,0.2543
detectree2,tcd_tile_2325,Central European mixed forests,European forest,,2256,0.4745,66,86,32,54,34,0.3721,0.4848,0.4211,0.3046,0.6618,0.4172
detectree2,tcd_tile_2326,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2646,0.4745,236,163,77,86,159,0.4724,0.3263,0.386,0.5799,0.4618,0.5142
detectree2,tcd_tile_2327,,Other,,566,0.4745,48,27,8,19,40,0.2963,0.1667,0.2133,0.2827,0.7221,0.4063
detectree2,tcd_tile_2328,Central Andean dry puna,Other,,1197,0.4745,64,14,0,14,64,0.0,0.0,0.0,0.0011,0.022,0.002
detectree2,tcd_tile_2329,Central Korean deciduous forests,Other,,2006,0.4745,27,43,7,36,20,0.1628,0.2593,0.2,0.2618,0.3471,0.2985
detectree2,tcd_tile_233,Central U.S. hardwood forests,N. American forest,,3069,0.4745,27,46,9,37,18,0.1957,0.3333,0.2466,0.4874,0.2666,0.3447
detectree2,tcd_tile_2330,Palawan rain forests,SE Asian & Pacific rainforest,,4610,0.4745,54,99,11,88,43,0.1111,0.2037,0.1438,0.9107,0.3995,0.5554
detectree2,tcd_tile_2331,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3134,0.4745,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2332,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2405,0.4745,147,158,24,134,123,0.1519,0.1633,0.1574,0.577,0.4822,0.5254
detectree2,tcd_tile_2333,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4067,0.4745,32,29,6,23,26,0.2069,0.1875,0.1967,0.2353,0.2733,0.2529
detectree2,tcd_tile_2334,Humid Pampas,Other,,1202,0.4745,34,60,7,53,27,0.1167,0.2059,0.1489,0.0282,0.4039,0.0527
detectree2,tcd_tile_2335,Central Andean dry puna,Other,,392,0.4745,3,30,0,30,3,0.0,0.0,0.0,0.0003,0.0059,0.0005
detectree2,tcd_tile_2336,Taiheiyo evergreen forests,Other,,2235,0.4745,26,39,6,33,20,0.1538,0.2308,0.1846,0.0279,0.2879,0.051
detectree2,tcd_tile_2337,Scandinavian coastal conifer forests,Other,,1837,0.4745,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2338,Central Pacific coastal forests,Other,,4125,0.4745,19,20,5,15,14,0.25,0.2632,0.2564,0.1005,0.1073,0.1038
detectree2,tcd_tile_2339,Northern California coastal forests,N. American forest,,3525,0.4745,1,2,1,1,0,0.5,1.0,0.6667,0.7386,0.9431,0.8284
detectree2,tcd_tile_234,Upper Midwest forest-savanna transition,N. American forest,,3882,0.4745,10,32,3,29,7,0.0938,0.3,0.1429,0.2808,0.4124,0.3341
detectree2,tcd_tile_2340,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4362,0.4745,125,148,44,104,81,0.2973,0.352,0.3223,0.3267,0.4332,0.3725
detectree2,tcd_tile_2341,Balkan mixed forests,European forest,,1236,0.4745,140,52,12,40,128,0.2308,0.0857,0.125,0.1831,0.1754,0.1792
detectree2,tcd_tile_2342,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,527,0.4745,30,10,3,7,27,0.3,0.1,0.15,0.2499,0.6634,0.3631
detectree2,tcd_tile_2343,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,454,0.4745,6,26,1,25,5,0.0385,0.1667,0.0625,0.9683,0.2315,0.3736
detectree2,tcd_tile_2344,Western European broadleaf forests,European forest,,2286,0.4745,2,31,2,29,0,0.0645,1.0,0.1212,0.5584,0.4949,0.5247
detectree2,tcd_tile_2345,California interior chaparral and woodlands,Other,,1348,0.4745,136,19,10,9,126,0.5263,0.0735,0.129,0.3113,0.2414,0.2719
detectree2,tcd_tile_2346,Sarmatic mixed forests,European forest,,884,0.4745,391,122,46,76,345,0.377,0.1176,0.1793,0.1916,0.4354,0.2661
detectree2,tcd_tile_2347,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,408,0.4745,166,108,44,64,122,0.4074,0.2651,0.3212,0.2394,0.3623,0.2883
detectree2,tcd_tile_2348,Sarmatic mixed forests,European forest,,1644,0.4745,0,13,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2349,Palawan rain forests,SE Asian & Pacific rainforest,,1982,0.4745,98,93,30,63,68,0.3226,0.3061,0.3141,0.627,0.5522,0.5872
detectree2,tcd_tile_235,Cerrado,Latin American forest,,289,0.4745,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2350,North Central Rockies forests,N. American forest,,1727,0.4745,1,74,1,73,0,0.0135,1.0,0.0267,0.9844,0.1386,0.2429
detectree2,tcd_tile_2351,Bahia coastal forests,Latin American forest,,314,0.4745,6,65,2,63,4,0.0308,0.3333,0.0563,0.9563,0.2626,0.412
detectree2,tcd_tile_2352,Sarmatic mixed forests,European forest,,219,0.4745,9,71,1,70,8,0.0141,0.1111,0.025,0.0103,0.3715,0.0201
detectree2,tcd_tile_2353,North Central Rockies forests,N. American forest,,2092,0.4745,2,78,1,77,1,0.0128,0.5,0.025,0.7456,0.1871,0.2991
detectree2,tcd_tile_2354,"Sao Tome, Principe and Annobon moist lowland forests",Other,,2139,0.4745,49,15,12,3,37,0.8,0.2449,0.375,0.1306,0.6265,0.2162
detectree2,tcd_tile_2355,Cardamom Mountains rain forests,Other,,1593,0.4745,52,72,8,64,44,0.1111,0.1538,0.129,0.6594,0.237,0.3486
detectree2,tcd_tile_2356,Western Guinean lowland forests,African tropical forest,,2491,0.4745,73,105,19,86,54,0.181,0.2603,0.2135,0.0874,0.598,0.1524
detectree2,tcd_tile_2357,Upper Midwest forest-savanna transition,N. American forest,,1864,0.4745,41,17,1,16,40,0.0588,0.0244,0.0345,0.4211,0.413,0.417
detectree2,tcd_tile_2358,Po Basin mixed forests,Other,,2108,0.4745,63,108,23,85,40,0.213,0.3651,0.269,0.4144,0.4619,0.4368
detectree2,tcd_tile_2359,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4376,0.4745,195,135,36,99,159,0.2667,0.1846,0.2182,0.6936,0.4446,0.5419
detectree2,tcd_tile_236,Willamette Valley forests,N. American forest,,3721,0.4745,3,7,0,7,3,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2360,Central African mangroves,African tropical forest,,4896,0.4745,0,305,0,305,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2361,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2686,0.4745,44,83,25,58,19,0.3012,0.5682,0.3937,0.5351,0.6007,0.566
detectree2,tcd_tile_2362,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1630,0.4745,44,141,19,122,25,0.1348,0.4318,0.2054,0.6978,0.5712,0.6282
detectree2,tcd_tile_2363,Pannonian mixed forests,European forest,,2319,0.4745,10,115,1,114,9,0.0087,0.1,0.016,0.9169,0.4063,0.5631
detectree2,tcd_tile_2364,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2516,0.4745,70,86,13,73,57,0.1512,0.1857,0.1667,0.5005,0.3671,0.4235
detectree2,tcd_tile_2365,Bolivian montane dry forests,Latin American forest,,1531,0.4745,44,22,8,14,36,0.3636,0.1818,0.2424,0.157,0.3436,0.2155
detectree2,tcd_tile_2366,Sierra Nevada forests,N. American forest,,3609,0.4745,4,13,2,11,2,0.1538,0.5,0.2353,0.8815,0.161,0.2723
detectree2,tcd_tile_2367,Caucasus mixed forests,European forest,,2401,0.4745,10,199,9,190,1,0.0452,0.9,0.0861,0.9848,0.431,0.5996
detectree2,tcd_tile_2368,Southeast Australia temperate forests,Other,,4168,0.4745,74,67,14,53,60,0.209,0.1892,0.1986,0.7785,0.1801,0.2925
detectree2,tcd_tile_2369,Balkan mixed forests,European forest,,1443,0.4745,41,43,17,26,24,0.3953,0.4146,0.4048,0.5361,0.4678,0.4997
detectree2,tcd_tile_237,Cerrado,Latin American forest,,416,0.4745,16,28,0,28,16,0.0,0.0,0.0,0.0035,0.2607,0.0069
detectree2,tcd_tile_2370,Snake-Columbia shrub steppe,Other,,859,0.4745,42,85,17,68,25,0.2,0.4048,0.2677,0.2978,0.5853,0.3947
detectree2,tcd_tile_2371,Himalayan subtropical broadleaf forests,Other,,2347,0.4745,84,74,17,57,67,0.2297,0.2024,0.2152,0.1379,0.2571,0.1795
detectree2,tcd_tile_2372,Iquitos varzeá,Other,,2275,0.4745,125,95,36,59,89,0.3789,0.288,0.3273,0.5172,0.4152,0.4606
detectree2,tcd_tile_2373,Vanuatu rain forests,Other,,2037,0.4745,0,9,0,9,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2374,Tigris-Euphrates alluvial salt marsh,Other,,293,0.4745,35,23,6,17,29,0.2609,0.1714,0.2069,0.2409,0.6291,0.3484
detectree2,tcd_tile_2375,East European forest steppe,European forest,,2019,0.4745,12,29,3,26,9,0.1034,0.25,0.1463,0.0494,0.2162,0.0805
detectree2,tcd_tile_2376,North Island temperate forests,Other,,4184,0.4745,164,38,13,25,151,0.3421,0.0793,0.1287,0.4066,0.3703,0.3876
detectree2,tcd_tile_2377,,Other,,4114,0.4745,91,73,10,63,81,0.137,0.1099,0.122,0.2003,0.3025,0.241
detectree2,tcd_tile_2378,Western Siberian hemiboreal forests,Other,,2753,0.4745,2,8,0,8,2,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2379,Sarmatic mixed forests,European forest,,1276,0.4745,90,98,11,87,79,0.1122,0.1222,0.117,0.0874,0.3884,0.1427
detectree2,tcd_tile_238,Southeastern mixed forests,N. American forest,,4416,0.4745,9,25,1,24,8,0.04,0.1111,0.0588,0.5144,0.2999,0.3789
detectree2,tcd_tile_2380,Eastern Australian temperate forests,Other,,4792,0.4745,78,38,3,35,75,0.0789,0.0385,0.0517,0.8368,0.3464,0.4899
detectree2,tcd_tile_2381,Changjiang Plain evergreen forests,Other,,1938,0.4745,36,5,0,5,36,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2382,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3792,0.4745,24,41,7,34,17,0.1707,0.2917,0.2154,0.2238,0.6389,0.3315
detectree2,tcd_tile_2383,Caucasus mixed forests,European forest,,2658,0.4745,5,6,2,4,3,0.3333,0.4,0.3636,0.3963,0.0427,0.0772
detectree2,tcd_tile_2384,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,4717,0.4745,67,46,11,35,56,0.2391,0.1642,0.1947,0.3316,0.3114,0.3212
detectree2,tcd_tile_2385,Eastern Great Lakes lowland forests,N. American forest,,1759,0.4745,21,41,1,40,20,0.0244,0.0476,0.0323,0.4772,0.5068,0.4916
detectree2,tcd_tile_2386,Serra do Mar coastal forests,Latin American forest,,4720,0.4745,2,67,1,66,1,0.0149,0.5,0.029,0.8506,0.2708,0.4108
detectree2,tcd_tile_2387,North Central Rockies forests,N. American forest,,2756,0.4745,3,77,1,76,2,0.013,0.3333,0.025,0.9959,0.1876,0.3157
detectree2,tcd_tile_2388,Scandinavian coastal conifer forests,Other,,1901,0.4745,13,48,3,45,10,0.0625,0.2308,0.0984,0.5143,0.3387,0.4084
detectree2,tcd_tile_2389,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3790,0.4745,266,101,31,70,235,0.3069,0.1165,0.1689,0.2885,0.4794,0.3602
detectree2,tcd_tile_239,Northern California coastal forests,N. American forest,,1895,0.4745,5,35,1,34,4,0.0286,0.2,0.05,0.7553,0.5579,0.6418
detectree2,tcd_tile_2390,Celtic broadleaf forests,European forest,,1884,0.4745,27,53,8,45,19,0.1509,0.2963,0.2,0.2245,0.5178,0.3132
detectree2,tcd_tile_2391,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4802,0.4745,349,178,73,105,276,0.4101,0.2092,0.277,0.4618,0.5292,0.4932
detectree2,tcd_tile_2392,Pannonian mixed forests,European forest,,3037,0.4745,49,41,9,32,40,0.2195,0.1837,0.2,0.8124,0.5863,0.6811
detectree2,tcd_tile_2393,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3682,0.4745,60,40,7,33,53,0.175,0.1167,0.14,0.0809,0.5564,0.1413
detectree2,tcd_tile_2394,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4428,0.4745,16,18,2,16,14,0.1111,0.125,0.1176,0.0894,0.3944,0.1457
detectree2,tcd_tile_2395,,Other,,2842,0.4745,112,88,25,63,87,0.2841,0.2232,0.25,0.7493,0.5856,0.6574
detectree2,tcd_tile_2396,Bahia coastal forests,Latin American forest,,4421,0.4745,153,106,27,79,126,0.2547,0.1765,0.2085,0.3345,0.4799,0.3942
detectree2,tcd_tile_2397,North Central Rockies forests,N. American forest,,3987,0.4745,6,82,2,80,4,0.0244,0.3333,0.0455,0.9928,0.2633,0.4162
detectree2,tcd_tile_2398,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3084,0.4745,107,110,35,75,72,0.3182,0.3271,0.3226,0.326,0.586,0.4189
detectree2,tcd_tile_2399,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4686,0.4745,90,82,16,66,74,0.1951,0.1778,0.186,0.4184,0.4004,0.4092
detectree2,tcd_tile_24,Central Mexican matorral,Arid / dryland,,1,0.4745,81,114,53,61,28,0.4649,0.6543,0.5436,0.6698,0.5828,0.6233
detectree2,tcd_tile_240,Southern Great Lakes forests,N. American forest,,4945,0.4745,39,34,20,14,19,0.5882,0.5128,0.5479,0.2875,0.4327,0.3454
detectree2,tcd_tile_2400,Hokkaido deciduous forests,Other,,3774,0.4745,10,81,6,75,4,0.0741,0.6,0.1319,0.4049,0.2592,0.316
detectree2,tcd_tile_2401,Southeastern mixed forests,N. American forest,,4653,0.4745,0,18,0,18,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2402,Upper Midwest forest-savanna transition,N. American forest,,3742,0.4745,17,23,4,19,13,0.1739,0.2353,0.2,0.1498,0.6471,0.2432
detectree2,tcd_tile_2403,Central U.S. hardwood forests,N. American forest,,903,0.4745,62,38,15,23,47,0.3947,0.2419,0.3,0.3679,0.4282,0.3958
detectree2,tcd_tile_2404,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2745,0.4745,39,132,13,119,26,0.0985,0.3333,0.152,0.5798,0.4264,0.4914
detectree2,tcd_tile_2405,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4109,0.4745,63,75,31,44,32,0.4133,0.4921,0.4493,0.2632,0.4268,0.3256
detectree2,tcd_tile_2406,North Island temperate forests,Other,,636,0.4745,10,25,5,20,5,0.2,0.5,0.2857,0.1106,0.56,0.1847
detectree2,tcd_tile_2407,Atlantic mixed forests,European forest,,3533,0.4745,38,18,4,14,34,0.2222,0.1053,0.1429,0.2866,0.4718,0.3565
detectree2,tcd_tile_2408,Eastern forest-boreal transition,Other,,2257,0.4745,5,112,4,108,1,0.0357,0.8,0.0684,0.6035,0.3803,0.4666
detectree2,tcd_tile_2409,Rodope montane mixed forests,European forest,,4952,0.4745,0,46,0,46,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2410,Nigerian lowland forests,African tropical forest,,4890,0.4745,5,163,1,162,4,0.0061,0.2,0.0119,0.0006,0.3276,0.0012
detectree2,tcd_tile_2411,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4557,0.4745,37,71,6,65,31,0.0845,0.1622,0.1111,0.9827,0.237,0.3818
detectree2,tcd_tile_2412,Atlantic mixed forests,European forest,,464,0.4745,5,103,4,99,1,0.0388,0.8,0.0741,0.6525,0.3382,0.4455
detectree2,tcd_tile_2413,Mato Grosso seasonal forests,Latin American forest,,3726,0.4745,199,172,61,111,138,0.3547,0.3065,0.3288,0.2154,0.6796,0.3271
detectree2,tcd_tile_2414,Central European mixed forests,European forest,,1937,0.4745,2,6,0,6,2,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_2415,East European forest steppe,European forest,,3873,0.4745,42,3,1,2,41,0.3333,0.0238,0.0444,0.1296,0.2063,0.1592
