model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_baseline,tcd_tile_2156,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4564,0.3503,174,341,136,205,38,0.3988,0.7816,0.5282,0.7997,0.4954,0.6118
phase21_baseline,tcd_tile_2157,Sierra Nevada forests,N. American forest,,1153,0.3503,216,213,173,40,43,0.8122,0.8009,0.8065,0.8239,0.6113,0.7019
phase21_baseline,tcd_tile_2158,Madeira-Tapajós moist forests,Latin American forest,,2033,0.3503,1,299,1,298,0,0.0033,1.0,0.0067,0.9999,0.3133,0.4771
phase21_baseline,tcd_tile_2159,Northeastern coastal forests,N. American forest,,3914,0.3503,11,13,4,9,7,0.3077,0.3636,0.3333,0.6009,0.078,0.138
phase21_baseline,tcd_tile_216,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4351,0.3503,19,165,13,152,6,0.0788,0.6842,0.1413,0.4579,0.1789,0.2573
phase21_baseline,tcd_tile_2160,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4919,0.3503,162,169,62,107,100,0.3669,0.3827,0.3746,0.8941,0.3807,0.5341
phase21_baseline,tcd_tile_2161,East European forest steppe,European forest,,735,0.3503,1,73,1,72,0,0.0137,1.0,0.027,0.98,0.473,0.638
phase21_baseline,tcd_tile_2162,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1915,0.3503,121,206,77,129,44,0.3738,0.6364,0.4709,0.7222,0.3465,0.4683
phase21_baseline,tcd_tile_2163,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3063,0.3503,172,100,81,19,91,0.81,0.4709,0.5956,0.7732,0.3165,0.4492
phase21_baseline,tcd_tile_2164,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,264,0.3503,121,118,72,46,49,0.6102,0.595,0.6025,0.7155,0.4447,0.5485
phase21_baseline,tcd_tile_2165,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4450,0.3503,133,101,29,72,104,0.2871,0.218,0.2479,0.3109,0.0632,0.105
phase21_baseline,tcd_tile_2166,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2789,0.3503,100,427,38,389,62,0.089,0.38,0.1442,0.9095,0.2307,0.368
phase21_baseline,tcd_tile_2167,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,2662,0.3503,124,22,14,8,110,0.6364,0.1129,0.1918,0.6768,0.3263,0.4403
phase21_baseline,tcd_tile_2168,Sarmatic mixed forests,European forest,,1518,0.3503,1,258,1,257,0,0.0039,1.0,0.0077,0.9995,0.4127,0.5841
phase21_baseline,tcd_tile_2169,Sarmatic mixed forests,European forest,,4657,0.3503,2,304,2,302,0,0.0066,1.0,0.0131,0.9836,0.4343,0.6025
phase21_baseline,tcd_tile_2170,Central European mixed forests,European forest,,4634,0.3503,44,45,19,26,25,0.4222,0.4318,0.427,0.6819,0.5375,0.6011
phase21_baseline,tcd_tile_2171,Sundaland heath forests,Other,,2594,0.3503,88,361,31,330,57,0.0859,0.3523,0.1381,0.9573,0.2742,0.4263
phase21_baseline,tcd_tile_2172,Hawaii tropical dry forests,Other,,1762,0.3503,12,42,2,40,10,0.0476,0.1667,0.0741,0.9828,0.0702,0.131
phase21_baseline,tcd_tile_2173,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,909,0.3503,24,27,10,17,14,0.3704,0.4167,0.3922,0.7842,0.2382,0.3654
phase21_baseline,tcd_tile_2174,East European forest steppe,European forest,,404,0.3503,72,271,48,223,24,0.1771,0.6667,0.2799,0.8972,0.4151,0.5676
phase21_baseline,tcd_tile_2175,Central European mixed forests,European forest,,2414,0.3503,62,63,27,36,35,0.4286,0.4355,0.432,0.7191,0.4217,0.5317
phase21_baseline,tcd_tile_2176,Peruvian Yungas,Latin American forest,,2668,0.3503,279,180,39,141,240,0.2167,0.1398,0.1699,0.1927,0.3795,0.2556
phase21_baseline,tcd_tile_2177,Willamette Valley forests,N. American forest,,1934,0.3503,21,20,12,8,9,0.6,0.5714,0.5854,0.6306,0.2097,0.3147
phase21_baseline,tcd_tile_2178,Granitic Seychelles forests,Other,,1288,0.3503,53,132,28,104,25,0.2121,0.5283,0.3027,0.6695,0.198,0.3057
phase21_baseline,tcd_tile_2179,Sierra Nevada forests,N. American forest,,1687,0.3503,58,298,39,259,19,0.1309,0.6724,0.2191,0.6856,0.4675,0.5559
phase21_baseline,tcd_tile_218,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,3103,0.3503,124,252,46,206,78,0.1825,0.371,0.2447,0.5038,0.1846,0.2702
phase21_baseline,tcd_tile_2180,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,180,0.3503,155,142,53,89,102,0.3732,0.3419,0.3569,0.6641,0.4584,0.5424
phase21_baseline,tcd_tile_2181,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4898,0.3503,0,93,0,93,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2182,Changjiang Plain evergreen forests,Other,,4437,0.3503,151,178,86,92,65,0.4831,0.5695,0.5228,0.8987,0.5544,0.6858
phase21_baseline,tcd_tile_2183,Madeira-Tapajós moist forests,Latin American forest,,251,0.3503,1,569,1,568,0,0.0018,1.0,0.0035,0.9994,0.4629,0.6327
phase21_baseline,tcd_tile_2184,Western European broadleaf forests,European forest,,4539,0.3503,1,19,1,18,0,0.0526,1.0,0.1,1.0,0.0341,0.066
phase21_baseline,tcd_tile_2185,Madeira-Tapajós moist forests,Latin American forest,,2473,0.3503,38,459,9,450,29,0.0196,0.2368,0.0362,0.9868,0.3852,0.5541
phase21_baseline,tcd_tile_2186,Serra do Mar coastal forests,Latin American forest,,4336,0.3503,19,96,8,88,11,0.0833,0.4211,0.1391,0.6756,0.2808,0.3967
phase21_baseline,tcd_tile_2187,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4001,0.3503,109,45,24,21,85,0.5333,0.2202,0.3117,0.7852,0.1462,0.2466
phase21_baseline,tcd_tile_2188,East European forest steppe,European forest,,2050,0.3503,17,21,8,13,9,0.381,0.4706,0.4211,0.9807,0.2468,0.3943
phase21_baseline,tcd_tile_2189,"Sao Tome, Principe and Annobon moist lowland forests",Other,,2423,0.3503,264,339,134,205,130,0.3953,0.5076,0.4444,0.7444,0.4219,0.5386
phase21_baseline,tcd_tile_2190,Tongan tropical moist forests,SE Asian & Pacific rainforest,,379,0.3503,33,89,7,82,26,0.0787,0.2121,0.1148,0.1655,0.2664,0.2041
phase21_baseline,tcd_tile_2191,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1571,0.3503,109,210,57,153,52,0.2714,0.5229,0.3574,0.635,0.1762,0.2759
phase21_baseline,tcd_tile_2192,,Other,,2626,0.3503,38,118,22,96,16,0.1864,0.5789,0.2821,0.5775,0.286,0.3825
phase21_baseline,tcd_tile_2193,Hokkaido deciduous forests,Other,,3646,0.3503,1,63,1,62,0,0.0159,1.0,0.0312,0.9326,0.3595,0.5189
phase21_baseline,tcd_tile_2194,Magdalena Valley montane forests,Other,,2587,0.3503,122,91,34,57,88,0.3736,0.2787,0.3192,0.8294,0.3159,0.4575
phase21_baseline,tcd_tile_2195,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4619,0.3503,18,3,1,2,17,0.3333,0.0556,0.0952,0.9061,0.3422,0.4968
phase21_baseline,tcd_tile_2196,Granitic Seychelles forests,Other,,3261,0.3503,0,193,0,193,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2197,Eastern forest-boreal transition,Other,,1502,0.3503,118,1238,40,1198,78,0.0323,0.339,0.059,0.9542,0.448,0.6097
phase21_baseline,tcd_tile_2198,Pannonian mixed forests,European forest,,1739,0.3503,96,73,33,40,63,0.4521,0.3438,0.3905,0.971,0.3562,0.5212
phase21_baseline,tcd_tile_2199,,Other,,334,0.3503,76,44,20,24,56,0.4545,0.2632,0.3333,0.3676,0.5314,0.4346
phase21_baseline,tcd_tile_22,Chilean matorral,Arid / dryland,,1192,0.3503,22,52,9,43,13,0.1731,0.4091,0.2432,0.0956,0.5655,0.1635
phase21_baseline,tcd_tile_2200,,Other,,332,0.3503,11,9,2,7,9,0.2222,0.1818,0.2,0.7244,0.0559,0.1038
phase21_baseline,tcd_tile_2201,Cerrado,Latin American forest,,1241,0.3503,12,49,9,40,3,0.1837,0.75,0.2951,0.3593,0.4586,0.4029
phase21_baseline,tcd_tile_2202,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2350,0.3503,18,12,6,6,12,0.5,0.3333,0.4,0.9045,0.4019,0.5565
phase21_baseline,tcd_tile_2203,Eastern forest-boreal transition,Other,,2590,0.3503,2,237,2,235,0,0.0084,1.0,0.0167,0.9884,0.4199,0.5894
phase21_baseline,tcd_tile_2204,Luzon rain forests,SE Asian & Pacific rainforest,,3727,0.3503,1,190,1,189,0,0.0053,1.0,0.0105,0.9943,0.0362,0.0698
phase21_baseline,tcd_tile_2205,Iberian sclerophyllous and semi-deciduous forests,Other,,1300,0.3503,334,124,79,45,255,0.6371,0.2365,0.345,0.7121,0.2971,0.4192
phase21_baseline,tcd_tile_2206,Cerrado,Latin American forest,,159,0.3503,51,129,14,115,37,0.1085,0.2745,0.1556,0.9564,0.1098,0.1969
phase21_baseline,tcd_tile_2207,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4128,0.3503,153,176,77,99,76,0.4375,0.5033,0.4681,0.8776,0.3915,0.5414
phase21_baseline,tcd_tile_2208,Richmond temperate forests,Other,,3596,0.3503,84,72,26,46,58,0.3611,0.3095,0.3333,0.8306,0.3691,0.5111
phase21_baseline,tcd_tile_2209,East African montane forests,African tropical forest,,2343,0.3503,193,146,24,122,169,0.1644,0.1244,0.1416,0.889,0.2306,0.3662
phase21_baseline,tcd_tile_221,Northeastern coastal forests,N. American forest,,1097,0.3503,99,139,53,86,46,0.3813,0.5354,0.4454,0.6488,0.683,0.6654
phase21_baseline,tcd_tile_2210,Southeastern mixed forests,N. American forest,,1574,0.3503,11,6,1,5,10,0.1667,0.0909,0.1176,0.3452,0.0108,0.021
phase21_baseline,tcd_tile_2211,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4177,0.3503,138,51,15,36,123,0.2941,0.1087,0.1587,0.6595,0.1169,0.1986
phase21_baseline,tcd_tile_2212,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,1702,0.3503,61,155,15,140,46,0.0968,0.2459,0.1389,0.9366,0.1651,0.2807
phase21_baseline,tcd_tile_2213,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2734,0.3503,287,166,139,27,148,0.8373,0.4843,0.6137,0.8347,0.3896,0.5313
phase21_baseline,tcd_tile_2214,Northeastern coastal forests,N. American forest,,3351,0.3503,33,74,2,72,31,0.027,0.0606,0.0374,0.952,0.4716,0.6307
phase21_baseline,tcd_tile_2215,Uatuma-Trombetas moist forests,Latin American forest,,3343,0.3503,4,5,1,4,3,0.2,0.25,0.2222,0.5556,0.008,0.0158
phase21_baseline,tcd_tile_2216,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5004,0.3503,366,335,173,162,193,0.5164,0.4727,0.4936,0.8736,0.4112,0.5592
phase21_baseline,tcd_tile_2217,Madeira-Tapajós moist forests,Latin American forest,,1326,0.3503,1,454,1,453,0,0.0022,1.0,0.0044,0.9976,0.4716,0.6404
phase21_baseline,tcd_tile_2218,Central European mixed forests,European forest,,4727,0.3503,6,187,3,184,3,0.016,0.5,0.0311,0.7827,0.1477,0.2485
phase21_baseline,tcd_tile_2219,Eastern Guinean forests,African tropical forest,,3812,0.3503,39,5,3,2,36,0.6,0.0769,0.1364,0.9449,0.0482,0.0916
phase21_baseline,tcd_tile_222,Mato Grosso seasonal forests,Latin American forest,,1672,0.3503,197,193,133,60,64,0.6891,0.6751,0.6821,0.8202,0.6935,0.7515
phase21_baseline,tcd_tile_2220,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3694,0.3503,394,216,72,144,322,0.3333,0.1827,0.2361,0.8691,0.3276,0.4758
phase21_baseline,tcd_tile_2221,Northern California coastal forests,N. American forest,,1994,0.3503,2,12,2,10,0,0.1667,1.0,0.2857,0.976,0.0381,0.0734
phase21_baseline,tcd_tile_2222,Upper Midwest forest-savanna transition,N. American forest,,3245,0.3503,17,143,17,126,0,0.1189,1.0,0.2125,0.942,0.4517,0.6106
phase21_baseline,tcd_tile_2223,Changjiang Plain evergreen forests,Other,,866,0.3503,447,132,100,32,347,0.7576,0.2237,0.3454,0.8666,0.2415,0.3777
phase21_baseline,tcd_tile_2224,Eastern Cordillera real montane forests,Other,,2262,0.3503,75,118,25,93,50,0.2119,0.3333,0.2591,0.5439,0.1046,0.1755
phase21_baseline,tcd_tile_2225,Upper Gangetic Plains moist deciduous forests,Other,,4052,0.3503,38,84,28,56,10,0.3333,0.7368,0.459,0.8888,0.3877,0.5399
phase21_baseline,tcd_tile_2226,Bahia interior forests,Other,,2581,0.3503,127,23,10,13,117,0.4348,0.0787,0.1333,0.9213,0.2032,0.3329
phase21_baseline,tcd_tile_2227,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3209,0.3503,215,116,79,37,136,0.681,0.3674,0.4773,0.8067,0.3284,0.4668
phase21_baseline,tcd_tile_2228,Sarmatic mixed forests,European forest,,4465,0.3503,9,269,7,262,2,0.026,0.7778,0.0504,0.9313,0.3886,0.5483
phase21_baseline,tcd_tile_2229,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3591,0.3503,34,17,10,7,24,0.5882,0.2941,0.3922,0.8321,0.1769,0.2918
phase21_baseline,tcd_tile_2230,Balkan mixed forests,European forest,,676,0.3503,90,122,53,69,37,0.4344,0.5889,0.5,0.7437,0.3648,0.4895
phase21_baseline,tcd_tile_2231,East European forest steppe,European forest,,538,0.3503,90,183,41,142,49,0.224,0.4556,0.3004,0.8469,0.6631,0.7438
phase21_baseline,tcd_tile_2232,Madeira-Tapajós moist forests,Latin American forest,,4022,0.3503,3,174,2,172,1,0.0115,0.6667,0.0226,0.9936,0.2537,0.4042
phase21_baseline,tcd_tile_2233,Willamette Valley forests,N. American forest,,3380,0.3503,192,49,6,43,186,0.1224,0.0312,0.0498,0.8672,0.2064,0.3334
phase21_baseline,tcd_tile_2234,,Other,,1507,0.3503,74,255,12,243,62,0.0471,0.1622,0.0729,0.9654,0.2254,0.3654
phase21_baseline,tcd_tile_2235,Taiheiyo evergreen forests,Other,,305,0.3503,77,60,16,44,61,0.2667,0.2078,0.2336,0.5383,0.5259,0.532
phase21_baseline,tcd_tile_2236,Sierra Nevada forests,N. American forest,,2391,0.3503,109,107,59,48,50,0.5514,0.5413,0.5463,0.762,0.2341,0.3581
phase21_baseline,tcd_tile_2237,Central Andean dry puna,Other,,878,0.3503,12,38,2,36,10,0.0526,0.1667,0.08,0.0128,0.2696,0.0245
phase21_baseline,tcd_tile_2238,Granitic Seychelles forests,Other,,1251,0.3503,254,276,153,123,101,0.5543,0.6024,0.5774,0.8706,0.37,0.5193
phase21_baseline,tcd_tile_2239,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4524,0.3503,325,83,58,25,267,0.6988,0.1785,0.2843,0.7507,0.2843,0.4124
phase21_baseline,tcd_tile_2240,California interior chaparral and woodlands,Other,,477,0.3503,22,7,3,4,19,0.4286,0.1364,0.2069,0.7191,0.3245,0.4472
phase21_baseline,tcd_tile_2241,Pannonian mixed forests,European forest,,4560,0.3503,46,106,38,68,8,0.3585,0.8261,0.5,0.7585,0.3523,0.4811
phase21_baseline,tcd_tile_2242,Willamette Valley forests,N. American forest,,1772,0.3503,248,67,24,43,224,0.3582,0.0968,0.1524,0.4599,0.1755,0.2541
phase21_baseline,tcd_tile_2243,East European forest steppe,European forest,,1629,0.3503,49,190,28,162,21,0.1474,0.5714,0.2343,0.6202,0.1218,0.2036
phase21_baseline,tcd_tile_2244,South Central Rockies forests,Other,,4265,0.3503,40,142,34,108,6,0.2394,0.85,0.3736,0.7288,0.3541,0.4766
phase21_baseline,tcd_tile_2245,Central European mixed forests,European forest,,713,0.3503,114,297,68,229,46,0.229,0.5965,0.3309,0.8256,0.4089,0.5469
phase21_baseline,tcd_tile_2246,California interior chaparral and woodlands,Other,,399,0.3503,12,43,10,33,2,0.2326,0.8333,0.3636,0.2334,0.6986,0.3499
phase21_baseline,tcd_tile_2247,California interior chaparral and woodlands,Other,,515,0.3503,16,70,14,56,2,0.2,0.875,0.3256,0.6955,0.5225,0.5967
phase21_baseline,tcd_tile_2248,English Lowlands beech forests,European forest,,2334,0.3503,5,5,1,4,4,0.2,0.2,0.2,0.9831,0.0889,0.1631
phase21_baseline,tcd_tile_2249,Nihonkai montane deciduous forests,Other,,4208,0.3503,3,4,1,3,2,0.25,0.3333,0.2857,1.0,0.0021,0.0041
phase21_baseline,tcd_tile_225,Madeira-Tapajós moist forests,Latin American forest,,600,0.3503,1,472,1,471,0,0.0021,1.0,0.0042,0.9997,0.386,0.557
phase21_baseline,tcd_tile_2250,Luzon rain forests,SE Asian & Pacific rainforest,,265,0.3503,113,78,28,50,85,0.359,0.2478,0.2932,0.6629,0.2443,0.357
phase21_baseline,tcd_tile_2251,Southern Great Lakes forests,N. American forest,,4699,0.3503,31,265,25,240,6,0.0943,0.8065,0.1689,0.9065,0.4712,0.6201
phase21_baseline,tcd_tile_2252,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1082,0.3503,330,484,242,242,88,0.5,0.7333,0.5946,0.6677,0.777,0.7182
phase21_baseline,tcd_tile_2253,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,580,0.3503,56,114,23,91,33,0.2018,0.4107,0.2706,0.8824,0.1155,0.2042
phase21_baseline,tcd_tile_2254,Western European broadleaf forests,European forest,,5020,0.3503,1,70,1,69,0,0.0143,1.0,0.0282,1.0,0.1941,0.3251
phase21_baseline,tcd_tile_2255,Central European mixed forests,European forest,,3239,0.3503,19,68,12,56,7,0.1765,0.6316,0.2759,0.9187,0.0881,0.1609
phase21_baseline,tcd_tile_2256,Rodope montane mixed forests,European forest,,4282,0.3503,157,162,64,98,93,0.3951,0.4076,0.4013,0.8266,0.4464,0.5797
phase21_baseline,tcd_tile_2257,Sarmatic mixed forests,European forest,,259,0.3503,3,14,1,13,2,0.0714,0.3333,0.1176,0.9969,0.0507,0.0965
phase21_baseline,tcd_tile_2258,Appalachian-Blue Ridge forests,N. American forest,,3181,0.3503,4,408,3,405,1,0.0074,0.75,0.0146,0.9987,0.4432,0.6139
phase21_baseline,tcd_tile_2259,Balkan mixed forests,European forest,,2912,0.3503,98,94,50,44,48,0.5319,0.5102,0.5208,0.7912,0.4461,0.5705
phase21_baseline,tcd_tile_2260,Iberian sclerophyllous and semi-deciduous forests,Other,,705,0.3503,487,376,338,38,149,0.8989,0.694,0.7833,0.751,0.6675,0.7068
phase21_baseline,tcd_tile_2261,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3693,0.3503,2,176,1,175,1,0.0057,0.5,0.0112,0.9968,0.1385,0.2431
phase21_baseline,tcd_tile_2262,Southeastern mixed forests,N. American forest,,2955,0.3503,26,3,0,3,26,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_2263,Caucasus mixed forests,European forest,,4679,0.3503,3,211,2,209,1,0.0095,0.6667,0.0187,0.9987,0.3136,0.4773
phase21_baseline,tcd_tile_2264,Magdalena Valley montane forests,Other,,2563,0.3503,204,46,33,13,171,0.7174,0.1618,0.264,0.895,0.2809,0.4276
phase21_baseline,tcd_tile_2265,Hawaii tropical moist forests,Other,,3053,0.3503,1,94,1,93,0,0.0106,1.0,0.0211,1.0,0.072,0.1344
phase21_baseline,tcd_tile_2266,Western European broadleaf forests,European forest,,1100,0.3503,44,198,34,164,10,0.1717,0.7727,0.281,0.8695,0.5147,0.6466
phase21_baseline,tcd_tile_2267,Celtic broadleaf forests,European forest,,1850,0.3503,53,44,15,29,38,0.3409,0.283,0.3093,0.3489,0.3044,0.3251
phase21_baseline,tcd_tile_2268,Himalayan subtropical broadleaf forests,Other,,4335,0.3503,39,41,22,19,17,0.5366,0.5641,0.55,0.9068,0.3443,0.4991
phase21_baseline,tcd_tile_2269,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4934,0.3503,249,171,67,104,182,0.3918,0.2691,0.319,0.9558,0.34,0.5016
phase21_baseline,tcd_tile_2270,Scandinavian and Russian taiga,Other,,73,0.3503,62,93,29,64,33,0.3118,0.4677,0.3742,0.7591,0.2597,0.387
phase21_baseline,tcd_tile_2271,North Central Rockies forests,N. American forest,,1558,0.3503,3,400,2,398,1,0.005,0.6667,0.0099,0.9781,0.3875,0.555
phase21_baseline,tcd_tile_2272,Northeastern coastal forests,N. American forest,,1921,0.3503,51,54,4,50,47,0.0741,0.0784,0.0762,0.0865,0.1774,0.1163
phase21_baseline,tcd_tile_2273,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4357,0.3503,94,118,33,85,61,0.2797,0.3511,0.3113,0.3035,0.4965,0.3767
phase21_baseline,tcd_tile_2274,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1699,0.3503,16,22,9,13,7,0.4091,0.5625,0.4737,0.7727,0.0535,0.1001
phase21_baseline,tcd_tile_2275,Hispaniolan moist forests,SE Asian & Pacific rainforest,,1604,0.3503,19,138,5,133,14,0.0362,0.2632,0.0637,0.0317,0.2315,0.0557
phase21_baseline,tcd_tile_2276,"Sao Tome, Principe and Annobon moist lowland forests",Other,,227,0.3503,289,416,148,268,141,0.3558,0.5121,0.4199,0.6186,0.5568,0.5861
phase21_baseline,tcd_tile_2277,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4978,0.3503,91,150,33,117,58,0.22,0.3626,0.2739,0.4384,0.2859,0.3461
phase21_baseline,tcd_tile_2278,Western European broadleaf forests,European forest,,3647,0.3503,10,46,8,38,2,0.1739,0.8,0.2857,0.7561,0.2032,0.3203
phase21_baseline,tcd_tile_2279,Crimean Submediterranean forest complex,Other,,1829,0.3503,183,83,45,38,138,0.5422,0.2459,0.3383,0.8353,0.3362,0.4795
phase21_baseline,tcd_tile_228,Upper Midwest forest-savanna transition,N. American forest,,4077,0.3503,15,118,13,105,2,0.1102,0.8667,0.1955,0.1118,0.4753,0.181
phase21_baseline,tcd_tile_2280,East European forest steppe,European forest,,5046,0.3503,1,109,1,108,0,0.0092,1.0,0.0182,0.9998,0.1467,0.2558
phase21_baseline,tcd_tile_2281,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3192,0.3503,4,8,2,6,2,0.25,0.5,0.3333,0.4558,0.1481,0.2235
phase21_baseline,tcd_tile_2282,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3329,0.3503,190,791,60,731,130,0.0759,0.3158,0.1223,0.9086,0.5135,0.6562
phase21_baseline,tcd_tile_2283,Northern Anatolian conifer and deciduous forests,Other,,1867,0.3503,69,70,25,45,44,0.3571,0.3623,0.3597,0.483,0.4148,0.4463
phase21_baseline,tcd_tile_2284,Atlantic dry forests,Other,,575,0.3503,250,131,104,27,146,0.7939,0.416,0.5459,0.7928,0.5631,0.6585
phase21_baseline,tcd_tile_2285,Sierra Nevada forests,N. American forest,,2995,0.3503,281,109,71,38,210,0.6514,0.2527,0.3641,0.7446,0.4513,0.562
phase21_baseline,tcd_tile_2286,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,2864,0.3503,29,19,13,6,16,0.6842,0.4483,0.5417,0.947,0.4499,0.61
phase21_baseline,tcd_tile_2287,North Island temperate forests,Other,,50,0.3503,13,5,5,0,8,1.0,0.3846,0.5556,0.9343,0.1062,0.1907
phase21_baseline,tcd_tile_2288,Pannonian mixed forests,European forest,,2506,0.3503,17,58,7,51,10,0.1207,0.4118,0.1867,0.7347,0.1131,0.196
